text,label,pos_score,pred
can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,0.27971109673959843,0
hola! su gestor le informa que debe confirmar su identidad y sus tarjetas. mas informacion: <URL> grupo ing direct.,1,0.7935853585637765,1
haha aww. no koi.,0,0.19192485403316956,0
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 1057.89 euros. veuillez remplir votre formulaire de remboursement et confirmez-le via",1,0.9535263659097961,1
where are you and mother and yun,0,0.15371649985525634,0
wait... if it's novena i can make it earlier... like <decimal> . ifnot will 2 be fine?,0,0.09961350460872503,0
"ok. i reach there slightly later la, abt <#> .",0,0.5513202859052048,1
"yo, how're you? did u contact dr brown abt the conference? btw heuploaded a pdf file regarding the presentation",0,0.3400683630258276,0
t.t so awesome... the teacher is late...,0,0.2553705082333523,0
m coming straight from home mah... cya later then.,0,0.16447780899796272,0
dear hdfc user your hdfc netbanking will be suspended today please click on the link and update your pan no,1,0.7749889022480649,1
marina bay will stop. argh! late!,0,0.7688757711192689,1
text message today 07.39 selesaikan masalah anda,1,0.5680739544150011,1
"smscastle best quote written in cancer hospital ""tobacco companies kills their best & loyal customers...!"" plz save ur relatives & friends..",0,0.8178563574374779,1
paypal: 1*70 2 tix 7w yma.,1,0.6901149152077944,1
voda(f)one ai(r)tel virg(i)n id(e)arelai(n)ce in(d)icom b(s)nl how nicely these networks connect -friends- like us....,0,0.9513461539960809,1
yo we meet 6pm cally house!,0,0.18972487455647014,0
no not yet. either sexual discrimination or gender discrimination.,0,0.23950064772919583,0
activities for now.,0,0.19369205497211123,0
sure but since my parents will be working on tuesday i don't really need a cover story,0,0.3333520413419461,0
lol too bad hahaha,0,0.2558248662863782,0
"text message today, 10:23 am congratulations you are winner of meesho company online shopping you win lucky prize tata safari and amount rs(12,60,000) registration service charges rs tr paper charges . details contact for you helpline no{<PHONE>} website {#meesho} rp luc",1,0.8526301417140407,1
tml n sat i will be out the whole day. today i will be in schooluntil night. anyway its better to be in school so i can show u samplesin my lab.,0,0.3853406335261367,0
pls send me the correct name da.,0,0.7654993432569943,1
later we go where to eat?,0,0.08688387202363859,0
"haha if it bothers you, go cut your hair shorter.",0,0.20607547463054066,0
opposite school?,0,0.02283609981820552,0
i just ended my class. finding place loh.,0,0.006817087376777551,0
"dear sb credit card customer, your rewards points worth rs. 9128 has been expired by tomorrow, kindly redeem your points in cash by click here : bit.ly/3hcmrcd",1,0.8627867135296983,1
sukses bersama kami investasikan dana anda di trading central futures dapatkan profit - web <URL> wa tinyurl.com/admin-tcf min 21.09. melalui tsel-pakaimasker,1,0.6383616216147818,1
huh? din see sia... eh wanna eat lunch or eat ourselves,0,0.08603763911944502,0
"dear customar your atm card has been blocked by state bank due to non verification yet if you want to keep using your atm card contact us, <PHONE>..",1,0.6749058351418702,1
"what,s your percentage of your high school?",0,0.05809083969178214,0
situs togel terpercaya hanya di rgotogel <URL> dengan 6 p4saran terbaik & live tangkas,1,0.598203992474972,1
srsly? i said good morning to you and u say it spoils ur morning?sigh i'm so sad.,0,0.1895431547715171,0
"anda terundang gratis registrasi di w88 hitp://bit.iy/ w88taruhan : main game online dan meja live. dapatkan freebet hingga 100rb, dengan minimum bet rp1000 aja.",1,0.8604758852693608,1
fraud alert: airtel never asks you to update any email id on your mobile account that doesn't belong to you by sending an sms with <email id> to 121. please stay alert of such calls as they can result in financial frauds - team airtel,1,0.7270123734254764,1
okay. gotta ask them how they are getting there first.,0,0.3365100420899417,0
yup... i havent been there before... you want to go for the yoga? i can call up to book,0,0.33592416402678993,0
"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call <PHONE> now! 150ppmpobox10183bhamb64xe",1,0.920930378960403,1
"wednesday, 22 march 2023 am at coles and brought my old card by mistake, can you please send me 1000. | will give it back as soon as | get home. bsb 182-182 acc <PHONE>",1,0.6359079400134455,1
oh...i oso feel lk changin leh...wana do either arts or engine...,0,0.23694568769403562,0
"<PHONE> selamat sore kak, maaf ganggu,kami dari kasir indomaret, minta tolong sebentar,tadi ada pelanggan kami beli voucher game, kami salah invut nomor jadi sms nya terikirim ke nomor kakak a",1,0.6708676928149226,1
"b-):-):-p...my""wishing you.a sweet and.joy ful verry:-)b-):-dverry. happy new year."" from:.jeevan.",0,0.5262267762137192,1
hsbc: a new payee request was created from an unrecognised device. you can authorise or cancel this request via: <URL> payees/,1,0.9075701141947871,1
yes meet you at block <#> can?,0,0.39343873637873905,0
"ok, sure. thank for coordinating this, jack.:-)",0,0.6338946866081527,1
just as easy to say microwave handle broke again.,0,0.13385722641695955,0
"s type of hair colour rite... aiya, let em get used to it lor, tell em everyone say v nice... gee...",0,0.10434371821592753,0
dossier référence <PHONE>. consulter mon dossier d'infraction sur :,1,0.9634012765206624,1
"uro producst are waiting 2 be shiped, once u answer this last question. https:// c8t.s3.amazonaws.com/t8k.html? ev",1,0.34517418515511505,0
"hey... we r still meetin at toa payoh rite, 1230...",0,0.3531859129143844,0
darren saw u then ask me. if u alone then wan do project w him i can help u ask.,0,0.5895060417156404,1
luno wallet update: validate your luno wallet to avoid de-activation of your btc account. update it here->https: //tinyurl.com/lunoverify to secure your account.,1,0.9736720651159589,1
"mum i've dropped my phone in the toilet and it's not working properly. i'm messaging off a friends phone, just save my new number and text me now <PHONE>",1,0.2670671125324263,0
yes..,0,0.20429571132215396,0
selamat anda mndptkan 189jt dgn pin 717747 lebih pertamina42 wa:<PHONE> sms - 18:30,1,0.8242840257345572,1
"+38219 el pago #912334 por 6.436,12€ esta a la espera de tu aprobacion. ...",1,0.834087131707868,1
lmao your terrible,0,0.7216320660253361,1
muacksss! of coz read ur mind.hee,0,0.10784527338160049,0
then maybe meet you after that. dear watching show at home le?,0,0.33243816435817775,0
haha okay la i don't find it out of the ordinary leh. i may be xiaozhi but my that thing is da zhi de lor!,0,0.06811959504365071,0
<PHONE>... add to contacts frozen ir your info for sai mmon reporting standards on the fnb website>menu>settings>your details>tax. fnb a div of frb,1,0.9334653558145464,1
your amazon account has been locked. please update your billing information here : hitps://authdetails-,1,0.8170215716709347,1
samuel diaz please give us a call at <PHONE> asap. we can offer savings on the matter you have in our office.,1,0.8952348861971358,1
vin.coba kamu lihat masih ingat slapa yang berdiri di kananmu?,1,0.19376497922511657,0
our normal pencil lead is <decimal> or <decimal> ?,0,0.05469730254267478,0
haha omg you used a tilde!! haha coz i didn't wake you up then i feelbad ~ i caused you to be late mah!,0,0.22779397814145871,0
"kamu internetan dg tarif perkb,pemakaian sd saat ini rp24000.mau internetan tnp khawatir kuota habis? gunakan pkt unlimited ! beli *123# atau",1,0.808254322409268,1
some egg soup. very nice de.,0,0.9954748600175658,1
plenty of religious people don't believe in bullshit creation mythsor impossible floods by god or whatever... they just believe an entityexists,0,0.5803098442571405,1
i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!,0,0.4315178818920219,0
hahaha weak la!,0,0.028637497893304383,0
ohcrap sorry just saw this uhh just use the old one first,0,0.1853379618474933,0
"[belastingdiesnt] uw openstaande schuld van eur €381,50 is na meerdere herinneringen niet voldaan. op 7 mei 2020 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal: <URL> bd.info/",1,0.8781029671517984,1
"bancolombia app te informa que el 11/08/2022 a las 17:37 se ha bloqueado preventivamente tu clave dinamica por seguridad, activala aqui: vista previa no disponible 10 min",1,0.8582539973741165,1
cp-ntwrth basicfuturecall your resume has been reviewed by our company and the salary is 9700 rs. send?phone=919 tgsl,1,0.9747220177142522,1
eh waitin for hl to end. but shdcan,0,0.11363137920862733,0
"haha... say so la... ya i not in yet, very free... just went job hunting with deckie",0,0.0500377311699142,0
lol? still got supp class de ah? hahahaha,0,0.0003329709809337428,0
"navy federal cu: you have successfully signed on from ip <PHONE> (ashburn va, usa). if this wasn't you, visit nfcualert.site",1,0.935460587614537,1
"haha :/ so depressing! dun feel like haha, see how bah! go study!",0,0.13503783306764172,0
han mil jai gi,0,0.25083170415628286,0
haha.. ok . u ah.. watch so many matches.. then we meet at fridaylor. coz after that i got lesson. dun come too late k,0,0.1225262518314773,0
miiiiike -.-,0,0.18990225940305588,0
yih,0,0.09823643331584708,0
58163e1d-8f31-03c3-01f7-48dd4df8c630,1,0.8225363375778706,1
"aviso: se ha detectado un nuevo inicio de sesion a su banca online, si no reconoce dicho acceso verifique mediante: https: .com",1,0.7427703517207932,1
:p my phone bo $$:(,0,0.21674064156035008,0
dear user your sbi yono account will be blocked today.please click here link update your pan card number. thank you sbi <URL>,1,0.6962775980725809,1
"haha, kk i now go bathe.",0,0.06239054589319665,0
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,0,0.14753175430949045,0
"haha yea my parents like to go holiday for 2 weeks de, once theystarted it, cannot shorten de haha, only exception is korea but that'scoz of tour package haha! yeah ganbarimasu! i lost all my apps so ican't type jap! oops! hehe ok next time take photo for you! what didyou learn about me today! hello!",0,0.1908502965203821,0
sounds familiar. your welcoming party is now at amk ~,0,0.5409216704571521,1
minutos vence el 24/10/2021 a las 00:00,1,0.3944746014950079,0
wa lol dun play le sleep now wait later renovate u cannot sleep again!,0,0.009394172242545884,0
movistar: su reembolso de (210.50€) està disponible para retirar con su tarjeta. siga las,1,0.8126031863114531,1
pls go there today <#> . i dont want any excuses,0,0.6352244639520467,1
text message today 1:55 pm message from donald trump jr. -> | can't lie to you guys. this election is going to be a tough one so it is really important we hear from you. we need you to take the official 2022 nationwide census. take 2 mins and get it done: https://,1,0.659482544768243,1
millennium bcp: seja um dos primeiros a responder quero a esta mensagem e receba um codigo com ate 3 entregas gratuitas na glovo com o seu cartao classic,1,0.7845731034794204,1
s still young.. have to jog lah...can feel myself expanding sideways...if not too late to remedy,0,0.07285636631666689,0
lols nop.jus freaking tired,0,0.018781799807431405,0
tawaran <PHONE> anda hampir tidak berlaku.download dan dapatkan sekarang,1,0.7452223013698457,1
if you free call me.,0,0.7862212522619678,1
"gen shen,? you qing gen jian gu? dui ma? bu guan ni you shen me kan fa? bu yao wei zhe me yi dian xiao shi er hui le wo men de you qing hao ma? please.",0,0.25841589330486453,0
well i'm headed back now,0,0.10234047849440223,0
<PHONE> info antai : votre infraction en date du 31 juillet est toujours en attente de réglement. dossier référence <PHONE>. merci de régler la situation avant le 23 sous peine d'une majoration pouvant atteindre jusqu'a 135 euros. consulter votre dossier antai via : amendes-gouv-fr.com/,1,0.9551511323449112,1
<URL> pau6zi9uzbywzmwfi2pgrb jlikvehmedjzmssudaimq,1,0.7069296838148382,1
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,0,0.026741572786062113,0
negative on both,0,0.8997137671857259,1
haha okay okay sorry about it. happy birthday btw :-d,0,0.36908801823577686,0
dun know!,0,0.19971469694521846,0
jamesattemptedtodeliveryourparceltodaybutnoonewashome.rescheduleyourparcel:,1,0.6289770620268468,1
maaf mengenai kontrakan nya klau mau di teruskan kabari sja adik sy pak ramlan <PHONE> dia yg urus sekarang.,1,0.6725380630656586,1
<selamat> no/wa anda m-dptkan cek 175.jta pin. (wha012) silahkan cek. pin anda klik. bit.ly/inforesmijkt78,1,0.7792021531647587,1
anna is at abudabi airport. 1 hours time flight.,0,0.722742709895276,1
"bblp, i so enjoyed mtself today. loove u so so much",0,0.3905926048076244,0
kuota paket bundling habis. akses data . akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 91923 i kuota paket bundling sudah habis. akses data akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 2323,1,0.9132853290948061,1
rabobank: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <URL>,1,0.751425651965049,1
woot then wat about me lol... wait i jealous arh lol... haha see tmlwat u wanna eat i also pei ni! lol,0,0.09425808825327003,0
