text,label,prob_smish
"ht media has requested payment of rs. 899.00 (purpose: ht for 1 year-<phone>). click https:// paytm.me/hc-15is to pay. regards, team paytm today, 10:31 am ht media has requested payment of rs. 899.00 (purpose: ht for 1 year-<phone>). click https:// paytm.me/m-5ixjg to pay. regards, yeam paytm",1,0.9697048945470438
"ok. so we r setting it at sunday <#> . forgot to ask, will it be a<decimal> or 2 hr session?",0,0.012878963512721463
seur: tu envio n. <phone> de zara se va a entmegdr el vi-06. .. para capbios consugta en <url> ?mo0cvr10s27jb,1,0.9829958464842988
haha. ya. must b sleepy. later got midterm. uh.. let's start thedreaded project soon. consolidate the findings and structure bywed?then we split to do the writeup?,0,0.008304907370866522
haha yeap!! super nice date!! haha make a wish ~ haha i hope nosprinting if not i them i will just die ~,0,0.005606337819739243
yeah then she ask me go back do corrections then go back again!,0,0.0027078417296856716
thanks! cya tmr! (:,0,0.022683712583525237
oyo smaart pricing aapko apne hotel ke price ko manage karne ki suvidha deta hai! bas 2 click aur aap phir se booking shuru kar sakte hai. jaldi se htips://,1,0.3521354795041072
"estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 € ) enel siguiente enlace: <url>",1,0.9871166093005455
"sorry for yesterday , this will not happen again.",0,0.10259823377262423
ja rhi hai babu?,0,0.1510302858324163
"voce sabia que na minha claro pode acessar todas as promocoes, consultar pontos do claro clube? nao tempo e baixe o app em goo.gl/7abtau",1,0.8472348691781773
"song not sing. thriller,i was just stating the genre.",0,0.07157895771365815
"maaf ini ada perubahan rekening.uang di krim aja ke, a/n.roslan bank cimb niaga rek:<phone>. kode bank.022",1,0.9749038608232654
"@ 1148 © = sabtu, 17 maret 2018 bai sampaikan bahwa anda pemenang ke 4 dari undian simpedes/ britama 2018 kode cek aktif <phone> untuk info klik: pt. bank rakyat indonesia",1,0.9807319505962426
dai &lt;#&gt; naal eruku.,0,0.01798394859344066
yup i can go now...,0,0.012791378365823242
wat the. i wonder wat u have been doing man,0,0.03778782951123876
<phone> indonesia sms/mms 1]12:58 pelanggan <phone> segera hubungi *885*4*33# karena masa berlaku akan berakhir. pastikan anda sudah daftar model (sms premium). cs: <phone>,1,0.9420497443189266
yes :-)he played really well under pressure:),0,0.0372889480283752
he stil working...i ask 4 u ltr. eh ard which part of town? cine? hereen?,0,0.015836008303792837
u called me?,0,0.05827130146611226
yeap see you!,0,0.02361076176796112
yun say fish head bee hoon...,0,0.10768800628754084
"sure, wherever you eat, get me some",0,0.04635165394329429
lol please. i gotta enjoy it now before it gets to the <#> degree weather in the summer.,0,0.12356393181501601
sobz dunno why dis juz now i can suddenly trip n fall... sobz sobz,0,0.07531400530195138
haha because you told me before mah. i remember ;-),0,0.0269425923126085
may this navratri bringhappiness in your lifehatred be far apart from your life.enjoy the festival with love on your heart....happy navratri,0,0.6528906367718437
informacion de interes sobre su seguro mapfre + info en <url> ref. <phone> - ard,1,0.9290074690421061
"anda mendapat <phone> tunai, silakan klik sini untuk mendapatkannya —» hitp:// wa <phone>",1,0.9360354974395676
"its ok, if anybody asks abt me, u tel them..:-p",0,0.010364332084597448
orh! love u dear.. rem to drink warm water arh.. and fast fast rest,0,0.10204297641732886
thisisnotajoke!ifyou'rereadingthisi'msosorry:((4yearsagoagirlnamedcrybabydiedafterescapingaboardingschoolhermothersentherawayto.ifyoudon'tsendthisalbumto10peopleshewillcometoyourhouseat2:22amandbringyouintotheafter-lifewithher4hypnotizingeyesandrazorsharpteeth!!!,1,0.3564687417900197
i sms jaime liao...but he no reply...can ask him to check hisphone?...or he is bz now?..,0,0.021323124629375002
soon,0,0.06285771517574863
dear sbi user your sbi yono account has been blocked today please update your pan card number click here link:- <url> -domain.com/,1,0.9994700497578324
"u in which lecture? end le let me noe, i go find u...",0,0.022918949836642492
huh so you didn't go church?! haha i'll play when i go back later!(:,0,0.0018296418070340406
gov-uk: you can now check your eligibility for the new goverment energy bills support scheme. please visit: <url>,1,0.8987709947488826
be good today! loving you.,0,0.13745606663902188
"dear customer (congratulations) you are wn (amazon) you -1st price (tata naxon) and price amount of rs-6,90,000 registration service charges-rs-6900-deposit only for-details for date 12/09/2020 deposit helpline no contact <phone>",1,0.9840440034550587
congratulations! you won again with your top up: - 5 chances for a new smartphone! - 15 chances for 2m naira cash! - 50 chances for a trip to dubai!!!,1,0.9036257941456834
"morning:鈥??packet switching n/w( def,history,basic operation,diagram)鈥┾????advan&disadv of circuit switch & packet switching",0,0.29583213537910047
where you at,0,0.018708700472450577
hmm. so the hysys u can use alr?,0,0.015859249587770633
"yup thought of that but cant find nice one, later i go search again if got time",0,0.0032803038425950073
ya . sound asleep must be veli tired,0,0.07899484358239604
"rabu, 22 januari 2020 © fahrul reunian sama guru kita kamu ngak datang,ini yanng s.aya foto chat-v.com/s/9jtmgv",1,0.9636028439699248
because tmr im unable to go down.,0,0.060781421024763235
good nite ;),0,0.03509994970690227
"haha icic! okay! haha dun want lah my dad whole day take care of mymum i think he also tired, this morning he and my mum went downstairswalk awhile i think, then bring her back, go buy breakfast for my bro,himself and me, then wait for my mum wake up from ask her what shewant, go down but ingredients then cook for her, then cook for us,later dinner also going to cook for all of us, think he also tiredlah! haha i used to go childcare before kindergarten, thenkindergarten is grandma take care after sch! not too sure when my mumstopped working hehe:p ohh no can eat a small snack or something? ):",0,4.298480809354107e-05
haha english essay i did the question that's like one of yourarticles omg!:p but the compre was like damn killer omg the vocab justdie>< haha omg i see my friends revise eco i dun really feel preparedhaha oops! oh wells too late hehe,0,0.0016072402152002615
"thursday, august 18, 2022 p4kai: 7:54 pm",1,0.8277026377257644
"haha what the my phone only just got both msgs.. haha fri is alsocrazy, biochem need memorise a lot of stuff.. sian why was i so stupidto fail chinese t.t i'm really damn potato:/ haha nice one!",0,0.0006840324998644496
"banco de chile - digipass inhabilitado, para autorizar transacciones seguras y evitar bloqueos, actualice datos: <url> sms=bancochile",1,0.8638775422757902
cargo por 990 eur aproba- do por defecto en 1 hora. si no ha sido usted procede a cancelarla inmediatamente aqui: <url> -alertas.com/,1,0.9431528801485946
lol and that will be?,0,0.05330450060685742
dear customer your hdfc netbanking a/c will be blocked toda,1,0.9572698750439999
wotz ds?,0,0.23917581575470243
nt nw...,0,0.06341542209255031
"adisty ,sayua tadi lih7at kamu lagi nyebrang lagi ngapain d.ifoto ini? chat-v.com/",1,0.9514800934315333
pee rtaes en ce moment chez ecouter voir une monture solaire a partir de achetée = les verres a votre vue offerts a ici <url> stop 36184,1,0.9610040871733903
"dear chirag chheda, this is regarding extended warranty with jflkfi2aho0309 for your led tv. claim cljf<phone> has been successfully completed. for more details please check your coree",1,0.9813109744711458
su cuenta ha sido bloqueada temporalmente por motivos de seguridad para activarla puede acceder de forma segura desde: https:// bankiaonlineweb.com/es,1,0.9991309575271933
"ksp sejahtra bersama"" menawarkan pinjaman berbasis online bunga 2%,min 5jt s/d 500jt berminat chat wa: <phone>.",1,0.892277650403253
ini kan ada pelanggan kami yang beli voucher game...ini kami mau kirimkan kode voucher nya tapi kami salah memasukkan nomor hp..kode voucher nya terkirim ke nomor nya kakak jadi kami minta tolong sama kakak dikembaliin untuk kode voucher kami yang 6 digit angka nya berapa kak kode voucher nya masuk dari sms kak..kami minta tolong berapa kak,1,0.9870190116589197
"bunq : wij hebben uw account in de ""quarantaine zone"" geplaatst. u dient uw apparaat voor 03-09 te bevestigen om blokkade te voorkomen: dg9.top/bung",1,0.977464660467041
+86/<phone>,1,0.3307457192448688
ok have fun,0,0.02325996657541203
frm:<email>:debitcardistemporarylockedcallusat(<phone>,1,0.11234336884318497
"hey dickson, so how's the progress for is consulting proj? i've askedteck guan to send us his updates.",0,0.05797902288519466
du talte med os den -- kl 11:27 fortæl os om din oplevelse ved at svare på seks korte spørgsmål http //goo.gl/hfdzsh,1,0.8547875955144268
thanks for dropping that stuff off :),0,0.05494582913940731
"binance 5.yilimiza 6zel,tum kullanicilarimiza bakiyelerinin hemen basvur > | bnance-bnb b002",1,0.49950273991880795
later meet 2pm. okay? mong sim coming along?,0,0.019862960567919478
"ya ok, then had dinner?",0,0.011757729335972234
message important pour votre avenir bjr je suis medium depuis 33 ans. je vous ai envoyé ce message car j ai eu plusieurs flashs vous concernant. je vois differents evenements en ce milieu d'année 2022 et dés ce mois d'aout de trés bonnes nouvelles assez suprenantes. mais vous devrez aussi vous mefier d une certaine personne qui pourrait vous jalouser. je vous dirais tout a son sujet. de plus a de votre prénom et date de naissance j'ai eu de nombreuses informations qui vont vous permettre de ne pas subir certains evenements. contactez-moi dés que vous le pouvez afin que je vous informe de mes visions. appelez moi vite au tel:<phone> pour tout savoir je mettrais a votre service des energies exceptionnellement positives pour vous guider sur votre chemin de vie et vous g © o,1,0.9987709295864622
hahaha michelle fabian yaqing out. joseph? kenny?,0,0.10414769546476986
opps... i nd ard 20 mins... sorry...,0,0.12306515093897065
let op! uw ing betaalrekening is uit veiligheidsoverweginge n geblokkeerd. klik op de link om uw identiteit te verifieren. https:// mijn.ing.nl.id069. info,1,0.9901987894213184
"hoy, 5:35 bankia #361025 : su cuenta ha sido bloqueada temporalmente por motivos de seguridad, acceder de forma segura desde: > <url>",1,0.9909253385050004
hahaha good luck! i just finished my test haha,0,0.004912990705027295
dear i am not denying your words please,0,0.4499094086260797
i don't mind... both days after 6 is fine for me...,0,0.04475905564749025
he playing??,0,0.024125540951025468
yup me and joel. u gg?,0,0.04564350375118589
"m goin... shld b able to rent la, if they r available there...",0,0.11893560778322135
lunchy?,0,0.286236089562453
yes had dinner!,0,0.04944992761666321
then u drive lor.,0,0.007855395907735256
yup ok...,0,0.008216406555842935
wat doin?,0,0.052519613525771704
"11:37 am 0 <phone> > hi, cory bernardi here. election announced for 18 may. let me know by sms reply what issue is most important to you. conservatives.org.au optout reply stop",1,0.8833615245854354
i'm at the food court.,0,0.09814246375471823
haha. no la.. want to see wat u wan say. they off already?,0,0.003812546035668867
nasabah yth...!!!! rek anda mendapatkan cek giro dr bank indonesia kode cek anda (<phone>) info bi klik: <url>,1,0.9871086888505822
haha okayyy. tmr cally's joining us for lunch too! haha she wantsprawn mee too.,0,0.006132561892146829
3gb 2hr buat kamu dg isi pulsa min 100rb.berlaku 1x hari ini. extra double pulsa nelpon dg topup di bca & e-commerce <url> -commerce,1,0.9702803526342121
ok see ya tmr. lets meet at the control station then.,0,0.007269823673517647
"amex: as your total unsecured interest-bearing balance from all banks in sg exceeded 12x your monthly income for 3 consecutive months, your card(s) has been temporarily suspended. please call <phone> for more information or to update your income.",1,0.9885328117711268
like macham i tripolar or smth,0,0.09760365578876186
kpd pelanggan krtu 3 no hp anda terpilih meraih hadiah cek tunai pin pemenang anda (b8337h9) u/info hadiah klik <url>,1,0.9723982826632014
actually she done it?? | won't process such action from them.. lisa will be in contact. here the documents http://,1,0.5872659108496938
tinara mari nu,0,0.4005590231299938
oh...icic..,0,0.06420959499850801
have you eaten dinner?,0,0.056213407225625095
"s in e laundry box liao... i wash now la, see can get it by tonight... why u wanna wear jeans?",0,0.032398663911151114
"never mind we got it, thanks",0,0.02465596976979192
"bbva: debido a una actualizacion, hemos tenido que suspender su cuenta. para desbloquearlo: https:",1,0.9786466234105545
em ra,0,0.27401085108090645
actually i want to try out my new code on the field :/,0,0.26326932925611557
hey oru help da...web tech first <decimal> units ku na oru buk xerox eduturken da nd i tuk an xtra cpy ! can u ask if smbody wants it...,0,0.02979307485829031
