text,label,prob_smish
hhahaha im not sure eh. lol but i pick you up first eh.,0,0.14053204644856165
just taste fish curry :-p,0,0.2788440466263531
umma. did she say anything,0,0.17821767530569105
kami menawarkan ikan arwana super red anakan s/d ukuran 60cm hasil penangkaran sendiri berminat wa.<phone> mon 14:01,1,0.6844764491844791
ah thanks i ask her about it. problem is like i said b4 my familyfinance not v gd so she may rather wait n go for cheaper alternative.,0,0.10538862815468435
they'l cm aftr 6,0,0.22231436057077586
berikut tips keren ttg yg harus disiapkan utk mencari lowongan kerja dr si cantik karina stop: unreg model ke 93111/ *185*2# cs: <phone>,1,0.715681845658363
where shall i wait! hijack the shower:d,0,0.21054476873582895
can't rem. but is acuvue daily de. nxt nxt mon gym!,0,0.3354889238337848
dear customer your | a/c will be dactivate within 24 hr's. please complete your verification. please click on this link https: //bit.ly/397ckpn,1,0.9497493639549571
order rejected: v & g professional new prof... with tracking id will be returned to seller since the product was not accepted during delivery. contact cs for further assistance. click to give feedback: ekart,1,0.7631981883310553
anda mndptkan subsidi pemerintah rp.<phone> pin pemen4ng; 717747 info wa ; <phone> buka bit.ly/bantuan-pertamina,1,0.7632871121781774
ini password rahasia anda untuk login aplikasi. telkomsel tidak pernah meminta password ini dan jangan berikan kepada siapapun. waspada penipuan! password: 1879,1,0.7791530326401556
"today 00.27 kuota mau habis? gunakan pulsa siaga rp 9000 seharga rp 10800, akan kami potong pada pengisian pulsa berikutnya. balas ok untuk menerima",1,0.7818390854425352
think got bus. or you want to walk for <#> mins also can.,0,0.15880195378945372
yeah! i am gonna be the one that saves the day :)),0,0.21520603701002056
signal + tm <phone> paypal:you need to accept our new terms and conditions. to avoid suspension please visit: <url>,1,0.7195974032996921
"jacqueline, en este dia de la mujer date el gustito que te mereces. ¡con cuotealo compra lo que desees en cuotas y sin tarjeta de credito!",1,0.8778221729984917
i don't know yet. ya ss mod is like that one lah.,0,0.1682752468966954
"hey people, please text me your passport number will do, no scans needed.",0,0.3582434179600571
nice.nice.how is it working?,0,0.16741744878607667
principal wala mesg dobara send kar...pura nai mila,0,0.20803231041827852
lol rawr,0,0.21251256995373502
"hsbc alert: transfer attempt has been detected to a new recipient. if this was not made by you, immediately visit: https:// authorise-newpayee.live/hsbc",1,0.7868445993704906
"#firstname##, you receive a free gift from qantas. click here to re- http:// <url> 2yzasi/4hj bbl",1,0.7914722433055849
i meant middle left or right?,0,0.25398822150231304
"ada juga pker,domino,aduq, jd b4nd4r ceme & pker, to93l sydney dll",1,0.7465983599559511
carlos says we can pick up from him later so yeah we're set,0,0.2048068973138585
"congratulation! your whats-app no has won rs. 2 crore 75 lakh in the whatsapp global award 2020. for claim,send name:add:mob no:job:age:to: <email>",1,0.7330692676144164
just finished. missing you plenty,0,0.20372962396122835
"we don't use spear gears, unless the ones inside the engine thatcomes with it. ok.",0,0.3223019881146108
are you guys planning to meetup today,0,0.3493217857280652
you receive an e-transfer reply `` info '' for more detail,1,0.7851420864837594
suspicious transaction be make on your boi account at 12:51 not you please review http //secure-365 -online.com/login.php,1,0.8239925803362756
"hey, sorry was sleeping just nw, i would take programmer, if tat's okay for u guys. as for the game innovation research, i am okay with any topic, sorry for late reply...",0,0.11419576243705835
lol just spend less time there,0,0.21363467463479519
meeting is cancelled.,0,0.31290674764025767
eh? the erp today is lab not tut?or both oso got 1?,0,0.14741770375552626
but soul crushingly sad!,0,0.2725216185301165
melayani pesugihan tambatumbal dana gaib transfer janin asmarah dll anda bisa hubungi wa:<phone> atau klik: bit.ly/pesugihanterpercaya,1,0.8362578188515417
[sns bank]: uw betaalproducten zijn verouderd. vraag uw betaalproducten geheel gratis aan en voorkom blokkade van uw betaalproducten via: dd3.top/snsbank,1,0.757448134455509
oe han mai to bhol gya tha tere pass <#> ha,0,0.21127817663659654
lol but it's raining :-(,0,0.226959745878634
ard <#> ar?...,0,0.18359126192503922
apreciado cliente: su paquete no pudo entregarse el 12/11 porque no se pagaron las tasas aduaneras (1€). encontrara mas datos,1,0.7834986276336409
aww okay bah. haha,0,0.19462926657274213
anda menerima dana bantuan dr bpjs rp.47jt info <url> .com sms 13:40,1,0.7802139102623931
ok now at northpoont,0,0.2131818176450402
"haha then can't spend with you mah! hahaha true true, it was veryvery random! haha i dunno, wake up then like that liao, i'm notthinking of anyth! what's unstable?? hahaha yes i'm lazy now:d hmm??help them change back mah xd",0,0.07005990633327909
diduga spam bantu cegah spam masuk dengan melaporkan pesan ini laporkan bukan spam laporkan spam 16.01 pesan undian.!! selamat anda.!! mendapatkan cek rp.<phone> pin: (25f4777) u/info klik link: bit.ly/infohadiah323 pesan undian.!! selamat anda.!! mendapatkan cek rp.<phone> pin: (25f4777) u/info klik link: bit.ly/infohadiah323 29 menit sms,1,0.9528747018484213
"sy di malaysia butuh bantuan cik tuk bisa kutitipkan sementara harta sy tuk bekal hidup di indo,klw cik orng jujur ini no wa <phone>",1,0.7120483788947866
"estimado cliente, su iphone 11 pro ha sido localizado hoy. ultima ubicacion:",1,0.8254413368473128
eakadesign website up!,0,0.3547632666477035
paypal:we need your help resolv- ing an issue with your account. please log in via <url> .case-id1109.com to confirm your identity and restore service.,1,0.7391879336992679
ahefereiraes? rife reatiece brea nere,1,0.40937531183689657
"halifax: a device has attempted a login to mobile banking on 13/01. if you do not recognise this, please visit: | .com/halifax/ halifax — mobile banking",1,0.7813804566933852
"thecovidtreatmentstudyisseekingparticipants!2nights+5visits+$2,360.bookacall",1,0.42544044779085727
y so emo just now,0,0.19659425921137597
did u get one?,0,0.29277929213586656
ifood: pede um ifood! cupom de r$12 disponivel no seu aplicativo. om vem:,1,0.6520711054066465
lol... well... maybe will earn bonus marks for unconventionality,0,0.2928290917752318
huh so fast... dat means u havent finished painting?,0,0.15812289656887077
"je maakt gebruik van h5game, de kosten zijn € 5,00 per week. ga naar <url> . afmelden: <url>",1,0.6775780519835175
"gpsurgery 15:00 dear julianne, you have been invited to book your covid-19 vaccinations. please click the link to book your vaccination times: book.nhs.me/r/",1,0.9171588428053674
cn u gve me dtails to track ordr,0,0.4831821928472384
"well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",0,0.11813505263241789
ur name? ur real name jordan?,0,0.278797282713836
"hey, can i go n get my matric card back from u in half an hr time?",0,0.2193344899939394
i love you both too :-),0,0.15567025921863314
don no da:)whats you plan?,0,0.28753272381336703
sorry went swimming. yea 8pm is fine for me.,0,0.16049489419906465
i think it's now,0,0.21531032593174992
"""santander-es"": usuario deshabilitado por razones de seguridad. <url> 3604kxr activar ahora f",1,0.7584398531358933
tiktok indonesia resmi 100% untuk anda rp.75jt code pin anda {kbr99d7} silahkan chat kami whatsapp: <phone> <url>,1,0.923950105806696
"my team has withdrawn from funka, fyi.",0,0.47179803665545056
ass..kami ksp sejahtera bersama menawarkan pinjaman online ke seluruh indonesla tanpa agunan mulai 5jt-300jt proses cepat & mudah info chat wa: <phone>,1,0.7805654683667123
dear airtel user. your sim has been closed today please update your sim call us at <phone> immediately your sim service will be stop-in 24 hrs thank you,1,0.8248732952319054
"what does the parameter, texttoencrypt do ar?",0,0.21346937564822185
"masihullah, urgent notice about your usps delivery 2f15d9 from 08/02/2020. go to: fzmoiu1ths",1,0.7913100860384418
"ue € add contact dear applicant. (ref no. <phone>ammpm) interview or (mango johannesburg airport 1 ones road kempton park,1619(pty) ltd. dates july 2020 time 10h30 to confirm your attendance access number and permit number, ‘contact hr personel between 8am and 4pm. contact person: mr molapo contact no: personal: <phone> kind regards: or ©",1,0.6368525558865318
k alight le. reach home call u,0,0.2716164710318992
<#> gsm a4 paper one stack $5 cheap or ex?,0,0.2809899992770355
lols ok. usually tues 2pm lik tt,0,0.1537784633817091
assalamualayikum nak sigit maaf .tloong in..kalo memang nak sigit sayang sama keluarga .tloong jangan s xx ig dekati vibdy .maaf hormati strimu sayangiii ank2mu.,1,0.7226967453552625
"bonjour, votre colis n'a pas pu etre livré le le 25/10, car il manque l'affranchissement (1,95). suivez les instructions: http:// packagehelpdesk.net/wpn",1,0.8080906033308345
dear coustomer your pteam kyc has been suspended.call us@<phone> immediately.your account will blocked within 24hrs. thank you,1,0.8293960088555955
"congrats, your 9665xxxx04 is selected for rs 11000 directly in your account. register now to use it tmc <url>",1,0.7244942103837836
the message sent is askin for <#> dollars. shoul i pay <#> or <#> ?,0,0.4350960241842446
"pinjaman yang anda ajukan,hanya butuh beberapa langkah,uang akan cair langsung!ayo kilk1 go.onelink.me/ app/58792d 2 t.cn/euitkod 3 go.onelink.me/c3b9/db231e83 4 t.cn/ 5 app.adjust.com/sk7b80h 6 7 info lebih lanjut,hubungi wa <phone>",1,0.7467960223205001
"2 indonesia shalom nael sorry nih sbimnya hendrik bnr2 ig perlu pertolongan & bntuannya uang 100rb buat bawa anak ke dokter sakit demam & batuk uda 3hr bim sembuh jg ,sy anggota jemaat rehobot taman harapan baru",1,0.7473246341373458
"aviso: un dispositivo no autorizado esta conectado en su banca online. si no ha sido usted, verifique inmediatamente: <url> usuarios.info",1,0.7893585246051927
saya ibu siti berhasil mendapatkan uang goib dan skrg semua hutang saya sudah lunas mau seperti saya klick <url>,1,0.7450674058126788
"ante oleajes anomalos, evita realizar actividades portuarias, pesqueras, deportivas y de recreacion. defensa civil, tarea de todos",1,0.5322416866037085
throw him a toilet roll....,0,0.29954136242635754
die will be late.stuck with mis project.lol.,0,0.25679381395390277
nice try!,0,0.2406352565403591
"yup. anything lor, if u dun wan it's ok...",0,0.12391509499939304
dunyanin en buyuk dil ogrenme uygulamasi busuu ile diledigin her zaman ve her yerde dil ogren! ustelik vodafonelulara 1 ay ucretsiz. sonrasinda da indirimli! denemek icin tikla : <url> lletisim tercihlerini degistirmek istersen iptal yazip 5203'e gonderebilirsin. bo03 14:49,1,0.5714353657953345
watch?? huh??? haha db is quite fun when you do with ppl you know!hahaha yeap pigs got good lives! ehh what date is that? let's jioeveryone!! (:,0,0.10799130722092479
you gotta live like we're dying ~,0,0.3165870573718453
"re the only star i see tonite. i wish i may. i wish i might be there guarding ur dreams tonite, gd nite sweet dreams",0,0.1282321492850466
i am back home already. okay please do tell me.,0,0.194454143851787
"eurolimpieza llega con deslum- brantes descuentos marcas favoritas. este 2 de marzo compra productos glade con el 30% de descuento, lubriderm con el 20%, tampones ob 15% y carefree con el 15%. con euro supermercado, cumples tu objetivo de ahorrar! 11 min ago",1,0.9244024129519172
"system is running fine if you have not completed yet, start now & get ri eiere nok] credit card in your pocket <url> nelc",1,0.5531645113312934
no la. engage on 2nd jan. she <#> i think. but at least she ok fornow. gd thst u all discovered it early though. u gt go count down?,0,0.11134339851783907
aiyo,0,0.2295224821942362
pemakaian internet kamu hari ini sudah 900mb dari paket yellow baru! pantau terus penggunaan internet kamu via ©0000 [h+ 4,1,0.8261953747500523
lol i think so?since i shd be in school n i nid food.,0,0.13181087217165682
"| have tried to reach your mobile line but to no avail, please contact me urgently on my e-mail <email> | have a very important message for you",1,0.5994037203336744
"guten tag sicherheitshinweis: derzeit kommt es verstärkt zu phishing angriffen via sms, z.b. von angeblichen paketdiensten. hierdurch können hohe kosten entstehen. bitte öffnen sie keine links in sms-nachrichten. schützen sie sich vor internetbetrug! weitere informationen und sicherheitstipps finden sie auf unserer m-net informationsseite <url> .m-net.de/sicherheitshinweis",1,0.8697761479264279
"haha, kk, tyty! ben sends his deep deep love",0,0.22552529111140385
i'll be out soon,0,0.279269005493433
note!failure to validate your luno account warrant deactivation of your service is free.click <url> to validate.,1,0.7593781115352949
