text,label,prob_smish
haha omg you used a tilde!! haha coz i didn't wake you up then i feelbad ~ i caused you to be late mah!,0,1.3173106708563864e-05
"kamu internetan dg tarif perkb,pemakaian sd saat ini rp24000.mau internetan tnp khawatir kuota habis? gunakan pkt unlimited ! beli *123# atau",1,0.999988317489624
some egg soup. very nice de.,0,1.310046991420677e-05
plenty of religious people don't believe in bullshit creation mythsor impossible floods by god or whatever... they just believe an entityexists,0,9.451126970816404e-05
i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!,0,1.709591379039921e-05
hahaha weak la!,0,1.3102344382787123e-05
ohcrap sorry just saw this uhh just use the old one first,0,1.5342748156399466e-05
"[belastingdiesnt] uw openstaande schuld van eur €381,50 is na meerdere herinneringen niet voldaan. op 7 mei 2020 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal: <url> bd.info/",1,0.9999886751174927
"bancolombia app te informa que el 11/08/2022 a las 17:37 se ha bloqueado preventivamente tu clave dinamica por seguridad, activala aqui: vista previa no disponible 10 min",1,0.9999891519546509
cp-ntwrth basicfuturecall your resume has been reviewed by our company and the salary is 9700 rs. send?phone=919 tgsl,1,0.9999881982803345
eh waitin for hl to end. but shdcan,0,1.2691774827544577e-05
"haha... say so la... ya i not in yet, very free... just went job hunting with deckie",0,1.3811003555019852e-05
lol? still got supp class de ah? hahahaha,0,1.274059741263045e-05
"navy federal cu: you have successfully signed on from ip <phone> (ashburn va, usa). if this wasn't you, visit nfcualert.site",1,0.9999510049819946
"haha :/ so depressing! dun feel like haha, see how bah! go study!",0,1.321557465416845e-05
han mil jai gi,0,1.475470435252646e-05
haha.. ok . u ah.. watch so many matches.. then we meet at fridaylor. coz after that i got lesson. dun come too late k,0,1.4026967619429342e-05
miiiiike -.-,0,5.267181040835567e-05
yih,0,1.9306837202748284e-05
58163e1d-8f31-03c3-01f7-48dd4df8c630,1,0.9212834239006042
"aviso: se ha detectado un nuevo inicio de sesion a su banca online, si no reconoce dicho acceso verifique mediante: https: .com",1,0.9999899864196777
:p my phone bo $$:(,0,2.260818291688338e-05
dear user your sbi yono account will be blocked today.please click here link update your pan card number. thank you sbi <url>,1,0.9999887943267822
"haha, kk i now go bathe.",0,1.2769975000992417e-05
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,0,1.3560395018430427e-05
"haha yea my parents like to go holiday for 2 weeks de, once theystarted it, cannot shorten de haha, only exception is korea but that'scoz of tour package haha! yeah ganbarimasu! i lost all my apps so ican't type jap! oops! hehe ok next time take photo for you! what didyou learn about me today! hello!",0,2.023970228037797e-05
sounds familiar. your welcoming party is now at amk ~,0,0.0006608501425944269
minutos vence el 24/10/2021 a las 00:00,1,0.9999866485595703
wa lol dun play le sleep now wait later renovate u cannot sleep again!,0,1.4948600437492132e-05
movistar: su reembolso de (210.50€) està disponible para retirar con su tarjeta. siga las,1,0.9999891519546509
pls go there today <#> . i dont want any excuses,0,1.325096127402503e-05
text message today 1:55 pm message from donald trump jr. -> | can't lie to you guys. this election is going to be a tough one so it is really important we hear from you. we need you to take the official 2022 nationwide census. take 2 mins and get it done: https://,1,0.9999864101409912
millennium bcp: seja um dos primeiros a responder quero a esta mensagem e receba um codigo com ate 3 entregas gratuitas na glovo com o seu cartao classic,1,0.9999890327453613
s still young.. have to jog lah...can feel myself expanding sideways...if not too late to remedy,0,1.3536323422158603e-05
lols nop.jus freaking tired,0,1.4163538253342267e-05
tawaran <phone> anda hampir tidak berlaku.download dan dapatkan sekarang,1,0.99998939037323
if you free call me.,0,4.734454705612734e-05
"gen shen,? you qing gen jian gu? dui ma? bu guan ni you shen me kan fa? bu yao wei zhe me yi dian xiao shi er hui le wo men de you qing hao ma? please.",0,2.3830221834941767e-05
well i'm headed back now,0,1.626541961741168e-05
<phone> info antai : votre infraction en date du 31 juillet est toujours en attente de réglement. dossier référence <phone>. merci de régler la situation avant le 23 sous peine d'une majoration pouvant atteindre jusqu'a 135 euros. consulter votre dossier antai via : amendes-gouv-fr.com/,1,0.9999891519546509
<url> pau6zi9uzbywzmwfi2pgrb jlikvehmedjzmssudaimq,1,0.9999563694000244
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,0,1.3738191228185315e-05
negative on both,0,0.0002343681117054075
haha okay okay sorry about it. happy birthday btw :-d,0,1.29472045955481e-05
dun know!,0,1.4503408237942494e-05
jamesattemptedtodeliveryourparceltodaybutnoonewashome.rescheduleyourparcel:,1,0.9999829530715942
maaf mengenai kontrakan nya klau mau di teruskan kabari sja adik sy pak ramlan <phone> dia yg urus sekarang.,1,0.9999884366989136
<selamat> no/wa anda m-dptkan cek 175.jta pin. (wha012) silahkan cek. pin anda klik. bit.ly/inforesmijkt78,1,0.9999874830245972
anna is at abudabi airport. 1 hours time flight.,0,0.0001182647974928841
"bblp, i so enjoyed mtself today. loove u so so much",0,1.4539498806698248e-05
kuota paket bundling habis. akses data . akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 91923 i kuota paket bundling sudah habis. akses data akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 2323,1,0.9999887943267822
rabobank: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <url>,1,0.9999895095825195
woot then wat about me lol... wait i jealous arh lol... haha see tmlwat u wanna eat i also pei ni! lol,0,1.5098000403668266e-05
assalamualaikum piye kbre kluarga nok po sek eleng karo dolor seng mrantau nok luar jowo ?,1,0.9999865293502808
hi ritesh pls chech mailbox,0,1.2780195902450942e-05
subah subah pareshn mt kiya kr gandu,0,0.00391567125916481
"ayer, 19:54 a partir del 25 de mayo es obligatorio acceder desde la app bbva protect o su cuenta quedara bloqueada. descargala aqui:",1,0.9999892711639404
agencia tributaria: te califico para un reembolso de impuestos de (450€). encuentre su formulario de reembolso en el sitio web: <url>,1,0.99998939037323
"update, please visit: my- apple-wallet-id4.com to reactivate.",1,0.9999806880950928
(it's acid),0,0.0007936765905469656
"your monzo session has expired. to continue using monzo, please confirm your account at the link below.",1,0.9998506307601929
"nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun o affranchissement. suivez les instructions ici:",1,0.9999899864196777
"1:46 pm dear,you a/c is credited for rs18700 on under govt approved yojana now",1,0.9999881982803345
today 14:16 gr yaris ends friday! hurry- last chance for launch price! only 20% of £6.99 launch tickets left!,1,0.9999852180480957
"oh no sorry!! i mean i dun care you have to let me poke! drink morewater!!! yups it was lunch! i just turn on my com, then it said thehibernation data file corrupted cannot open, v sian haha!",0,1.5367144442279823e-05
"k, can that happen tonight?",0,1.713755409582518e-05
felicidades! obtuviste el 7mo lugar en nuestro sorteo de codigo postal ver detalles: <url> 3hrcks idl-<phone>,1,0.9999901056289673
selamat.. no.rekening anda mendapat hadiah ke 4 dari undian panen rakyat bri 2018 dengan kode cek aktif <phone> untuk info klik:<url> ind..at 1811,1,0.9999885559082031
"agencia tributaria: os ha calificado para un reembolso de impuestos de (411,00). encontrar mas informacion en la pagina: <url> /ehr3l501d2",1,0.9999890327453613
lol shut it... that means less time to txt too :(,0,2.3236532797454856e-05
dear customer patym kcy has been expire today please call customer care <phone> immediately your patym account blocked 24 hrs thanks you,1,0.9999890327453613
do you need a postal vote at this election to vote for anthony albanese and labor's plan for a better future? apply online now at httpse//bit.ly,1,0.9999849796295166
do you think it's okay to think we can stay at the new place when it's late?,0,0.00015773679479025304
"just now forget to give u e cd, give u tom lah.",0,1.4555883353750687e-05
"haha. i told u that he wants to do something in nyp right? but oforgot exactly which course. pray hard he doesn't change his mind.haha. btw, i've seen da jum a few times in sch. i told him the benthingy, he gave me the wtf look. lolx. oh and seriously, don't worrylah, still can go uni through poly one as long as u maintain and beconsistent with your grades.",0,1.4177458069752902e-05
"a deal worth drooling over! get a 100% bonus up to rs. 4000, when you use code jrmyd20! min. deposit - rs. 50. deposit now:",1,0.9999874830245972
santander-es : tienes que activar el nuevo sistema de seguridad santander ahora : bit.ly/3i9s812,1,0.9999886751174927
try neva mate!!,0,2.011725700867828e-05
how dare you change my ring,0,6.542538903886452e-05
nope. no need i think.,0,1.32874702103436e-05
u r going 2 ambience on 4th so 2nd day.,0,1.3693390428670682e-05
remember me i'm sufi the woman who stole your hat.,1,0.00018697106861509383
"estimado pilar, su paquete no se pudo entregar el 18/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9999898672103882
i--mvremror +] <phone>,1,0.9999359846115112
haha oh marnae.... you're so patient for putting up with her,0,1.583729317644611e-05
"dude u knw also telugu..thts gud..k, gud nyt..",0,1.3880485312256496e-05
call later,0,3.409786950214766e-05
still waiting for bus,0,4.788766455021687e-05
"dear sbi user, your a/c will be blocked today.update your pancard for kyc.verify your account login netbanking kyc upload click here. i hil]",1,0.9999889135360718
"free msg: your bill is paid for march. thanks, here's a little gift for you: livestransferring.com/ euwdyj8awg",1,0.9999884366989136
"dear customer your debit cardxxxxxxxxxxxxxxhas been suspended 13/10/19 due to wrong date of birth verified in your bank a/c, for reactive your card please update fully kyc, immediately by online visiting click link below:- <url> rtwalpgfaov7bnxs0aordj4l _szekopt7vnhq/viewform or please contact <phone> regards:-sbi 1:45 pm",1,0.9999866485595703
congratulations! you now qualify to get ugx 2000 advance from beerako and pay back later! simply dial to our services today!,1,0.9999865293502808
"i am the gate for the sheep. whoever comes in by me will be saved. i have come in order that you might have life- life in all its fullness. i am the good shepherd, who is willing to die for the sheep. my sheep listen to my voice; i know them and they know me. i give them eternal life, and they shall neve",0,0.00023026400594972074
"< messages glory *** detalls | < messages details good day, | am glory hello! we have a black the holiday friday sunday special, wire office. the ever for your home in ax] can you gash. you willnot $3445 5 hrs. hope this regret ooking. blesses you. messages — details [| € messages — details when can we tammy, product talk? in the spit of confirmation: you must giving this holiday confirm immediately for season, to your you a credit trump christmas this could help improve paper, order it your scorel hero: stop=end",1,0.9999513626098633
"1 id bs main banyak games seru.main b4ccar4t,ceme,sa'kong,",1,0.9999868869781494
nected with loved ones without using your free 300 sms for one enol sms/day) works. dial for balance.,1,0.9999524354934692
i miss you all,0,5.324089215719141e-05
u want me to show u who is marilyn anot? haha.,0,1.4302843737823423e-05
ya. haha i got consulting lec at <#> pm but wanna eat earlier. icall u when i reach sch? shun bian i wanna go buy the bash tix. haha.,0,1.4086245755606797e-05
why nia??? not happy???,0,1.362217062705895e-05
"actually nvm, got hella cash, we still on for &lt;#&gt; ish?",0,1.6825608327053487e-05
yh baby.,0,1.3687697901332285e-05
s very good!,0,1.3843206033925526e-05
no anda meraih cek tunai rp.75jt dari pesta isi ulang pulsa pin undian 5n939f7 cek pin klik: kejutanhadiah-2018.blogspot.c om,1,0.999988317489624
ü dun wan to watch infernal affair?,0,1.4084337635722477e-05
"nuestro sistema nos alerta de un pre-cargo no autorizado de 379,99e con su tarjeta.para cancelar el pago sigue nuestro enlace: bit.ly/cargos-tarjeta",1,0.9999891519546509
when is sundown marathon,0,6.21690705884248e-05
