text,label,pos_score,pred
hahaha ooops im sorry. i think i would have died a trillion times already.,0,0.38848990685525364,0
da rchd d flat.. my chechi has a flat here in 'mars'... it is jst opposit 2 ours...,0,0.488466381566324,0
haha^^ goodnight dear ryan v^^,0,0.11802628182102556,0
oh oh. then where i meet you all?,0,0.07450873749724274,0
"yth, info bri.untung beliung anda m'dptkan hadiah cek 27,jt dri bri.untung beliung kode cek anda <PHONE> u/info hadiah klik, <URL>",1,0.9113848997983356,1
"hdfc bank : dear customer, your bank account will be blocked today. please update your kyc click to link - https:// hdfc team",1,0.617399538214677,1
hey ple...going for ethos camp?,0,0.11842855620058151,0
kk...at least got u...i lect till 6..no lorry so push trolley...ifrain then die liao...,0,0.4574784626410288,0
got on mrt oledi?,0,0.10608566087758557,0
hey love,0,0.02704313767207342,0
"he's growing too well..fat boy now! lol. heh.. ok dokie, good nights! =)",0,0.0007341457981934626,0
oh my god no cooking,0,0.6666576984989163,1
"btw, u don't worry too much abt your lec okay becoz tg and i also gotproj meeting at 4pm so he's to go back to sch too. he said he'llupdate u tonight.",0,0.22569541889410819,0
i at ____. u?,0,0.057501982689030784,0
"0 hiburanasik > text yesterday plgn yth, kamu dapat #1000 koin pulsa & paket chat sepuasnya. kog masih belum diambil? hub *500*85*1# untuk ambil sekarang. bisa ditukar pulsa lho. rp2rb/3x/ mg",1,0.7629128792512065,1
where you suggest?,0,0.29710523159937174,0
"pity, * was in mood for that. so...any other suggestions?",0,0.3607535664347066,0
"""bankia-es"": usuario deshabilitado por razones de seguridad. <URL> activar ahora m 31 min",1,0.7176240885005013,1
do i need to get a separate receipt? cause still buying other stuff.u need any cup noodles or drinks?,0,0.182346191449517,0
"snapdeal online shopping pvt ltd company winner you won 1st price (tata nexon car) and amount price rs = 6,20,000/ - registration service charges deposit on 3500/ - call me for details helpline number <PHONE>",1,0.8875387919853844,1
s maga..,0,0.3275858535399582,0
hey no one s n class de. shall i take ur bag to rest room,0,0.4400585315478054,0
"dont gotta thank me. yeah i know,but it would have been dangerous for me.",0,0.5049045337982262,1
"titipdana dana dputar djudi online 600rb get 7jt 1jt get 15jt 1,5jt get 32jt 2jt get 40jt 4jt get 80jt 5jt get 95jt wa:<PHONE> <URL>",1,0.8686504378902399,1
<#>eh tis no. correct wad,0,0.5445651566878723,1
"info resmi dri pt.mkios no sim card anda terpilih pemenang hadiah cek rp.100,jt berkat isi ulang pulsa, pin : (ijh76k79) info klik line: tiny.cc/undianmkios27",1,0.8524292390766893,1
ah? haha i think okay already.,0,0.01236428618223783,0
"gee...so sorry la... my mum oso very sad she missed it... hmmm... k la, dun thk abt it, enjoy ur trip...",0,0.6166552977319408,1
limited unit reserved in central secretariat housing society new delhi eligible for all gov. emp. regi. for call <PHONE> now,1,0.8634606102842596,1
"debit amt:ngn20,295.00 dr acci002xx%x+x(35 desc:pos/web pmt g.co/ helppay g.co/helppay 00us time:02/05/2021 avail bal:ngn93,930.84 total bal:ngn93,93 sender does not support replies 3",1,0.7509475064640734,1
"asep krimkan foto ke k4mu, und_uh michat unntuk meelihatnya 3trgmv",1,0.48211763960299575,0
tennis world no1 now i think! roger federer drop liao!!! haha no mylevel people are not man enough!!,0,0.3296488232857246,0
"fedex shipment awb# requires your payment of duty and taxes before delivery can be arranged. please refer to email or use link to pay now: nt/payform.jsp? kind regards, fedex australia <PHONE> fri 14:31",1,0.9692190413391337,1
"news from hdfc: you + us: we miss that. we would love to hear from you. our latest offerings including an hdfc home loan for a second home @ 6.75%* p.a. onwards with a flat processing fee offer of rs. 3000 (+taxes), is just a click away. should you wish to know more, click here <URL> 6 view all >",1,0.9319518642325436,1
joey: yogi care 2 intro.,0,0.9793986206750047,1
dear customer your sim verification is pending. please call our customer service at <PHONE> immediately your sim will be close 24hrs.thanks,1,0.7778156969660869,1
ahhh ehhh why never give me siaaaaa. i then her loyal customer leh!!,0,0.30427916437431224,0
get double data when you buy 5gb data at n3500. dial to get 5gb plus extra 5gb data bonus. data is valid for 30days 18:05 mtnng,1,0.9388056393200435,1
i am free tml after 4pm.give me a time?,0,0.29117417171317983,0
"gosh that , what a pain. spose i better come then.",0,0.43212274681048324,0
gr0und pe aja jaldi,0,0.3463457273993498,0
lol omg your insane,0,0.22956437210404393,0
"bonus turnover 0,796 setiap harinya sampai 25 july 2018 hanya di afapoker <PHONE> ). permainan domin0, togel sgp, sydney, dingdong 36d, dadu.",1,0.6117428823412464,1
nigeria is our home and together we can build a better future for ourselves and our children. let's work together for the success of the incoming administration. nigeria: better together!,1,0.21383250271239762,0
"thanks! btw, i also contacted kesmond yow on some other villa verdeunits. it seems that he may have other units you might not haveaccess to? we just want to have a more complete picture before makingan offer.",0,0.81012925247596,1
"message aujourd'hui 11:38 netflix : veuillez mettre à jour vos informations sinon des frais de 13,99€ seront appliqués : <URL>",1,0.5851013115358848,1
your credit card of limit upto 5 lac has been approved with many benifits. to start the process kindly click link t&c apply,1,0.9910011869179528,1
oferta:el fijo telef + fibra 600mb con descuento 30 % 12 m+ 1 sinfin 30gb+ duos+ tv agilgratis un año+netflix3mesesgr atistodo48.30ivaincluid o+router gratis,1,0.7688807681091812,1
encontramos divergencias endereco informado. pedido: 7447846. anexe o comprovante de residencia aqui: <URL>,1,0.7567650853931748,1
bersama lawan covid-19. pesan pemerintah tetap dirumah & jaga jarak. sebagai insentif pemerintah akan gratiskan akses internet. baca selengkapnya di <URL> .pemerintah.go.id.berita.rcti.asia /daftar 22.41,1,0.6987783171774029,1
"correos: su paquete wng79**5 esta listo, pague los costos de envio para que se entregue el 09/08. encontrara datos aqui: https:// correospagar.com",1,0.8371206238020318,1
any one wanna chat?,0,0.5510299938202148,1
hahaha yeahh lol learn from you de. xd,0,0.013568772377140204,0
anda di daftarkan auto tp oleh no. <PHONE> anda akan mengirim pulsa secara otomatis tiap tgl 16 u/ berhenti ketik: tp <PHONE> kirim ke 8 5 8 gratis,1,0.6576642202455968,1
wad time?,0,0.023901656366698734,0
u try to refer to the info here.... <url>,0,0.8570455055044475,1
"dear, customer your sbi account will be suspended! please re kyc verification update click <URL> thank you 12:16 airtel",1,0.5079641507714411,1
agencia tributaria califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio web: /ya90nre,1,0.8571091340708722,1
burger king - wanna play footy at a top stadium? get 2 burger king before 1st sept and go large or super with coca-cola and walk out a winner,1,0.4490487768535016,0
rishte me to hum tmhare _ _ _ _ lagte he name he sunny.. mamu mele me aaega?:-d,0,0.2967836886035094,0
"dear sbi cardholder, your emi booking amount of rs.12388 at flipkart intern has been converted to 12 emis at 14% reducing rate of interest on 02/03/2018. tnc apply.",1,0.9401108677868698,1
byebye ryan dear! take case and have a safe trip home! (:,0,0.2206223113657924,0
what about you?,0,0.028262274394179332,0
dear sbi customer your account has been blocked within 24 hrs.due to kyc update please contact customer care number <PHONE> to continue your service,1,0.8684303375064487,1
"dear customer your airtel sim number has been b-locked for 24 hrs please ekyc update submit addhar card today please call customer care <PHONE> im, mediately",1,0.9440557932085869,1
tata clig has sent you rs.532.69. click on this link to receive the amount - <URL> this link is valid till 25 august '21. - powered by cashfree,1,0.9678098647141141,1
btw i'm coming over for some pizza. i'm starving right now.,0,0.4400916748098242,0
selamat... no sim card anda terpiih sebagai pemenang undian hadiah ke.3 dgan code pin (25ddf47) u/info klik...,1,0.46122607045842035,0
congratulations ur awarded either a yrs supply of cds from virgin records or a mystery gift guaranteed call <PHONE> ts&cs <URL> £1.50pm approx 3mins,1,0.8212280331091065,1
tidak punya uang? dapatkan dariku!<PHONE> milik kamu.bit.ly/2buy7bz,1,0.4672690921443876,0
hemos tratado de contactarlo- has sido el 2er ganador de nuestro sorteo:1) joan 2)raquel - tu premio: <URL> n=<PHONE>,1,0.8442185164070828,1
"""the world suffers a lot... not because of the violence of bad people. but because of the silence of good people!"", gud night....",0,0.666344057853014,1
do you need travel money for your upcoming trip abroad? use the click and collect service on the hsbc website and we'll deliver it to your house or local branch,1,0.9660142141662197,1
ha ha. wo yi wei shi mian fei de :p,0,0.1310565094893241,0
dear a/c holder your sbi bank documents has expired a/c will be blocked update your document now click <URL> .com update by net banking,1,0.8007991416975975,1
"haha no la cny second day will meet my mum side de, then the cousinsall bring their bf or gf go one haha! i went this year before, likeaft the first two days but before the <#> days up!",0,0.11152843822161858,0
an post: your package has a €1.90 unpaid fee. to pay this visit <URL> if this is not paid the package will be returned to sender.,1,0.9719832088913072,1
"y'ello! as guided by the government, you are required to wear a face mask whenever you visit any mtn shop, service centre or offices for your health & safety.",1,0.8851370557971527,1
"text message tuesday 10.30 platform tercepat, layanan terbaik, unduh dhan daftar untuk dinikmati. klik bit.ly/2wsunyb",1,0.7608225201998566,1
"sa ntalisyon ay isang pagsalita nalang, dito sa <URL>",1,0.5500261330901666,1
u should get it too,0,0.12879023320669283,0
"bbva cta tdd compra -5,100.00 compra no reconocida responder cancelación un ejecutivo se pondra en contacto conmigo",1,0.8578320206292226,1
scolded you cus of grades? chest ache went off yet?,0,0.07354172330838735,0
"saya wulan,mau dpt uang gaib seperti saya? kunjungi: <URL> m nyata & terbukti.",1,0.4269394478511392,0
as in i will receive late but can see the time you sent the msg! hahacoz got two pool slots this week le i think! then today land trainingoptional! hahaha i will be under pressure to go :p,0,0.10145819377592442,0
singpost「januaryprizedrawresultshavebeenreleasedon31jan2019.welldone-youcameinthe7thplace.grabithere:<URL>,1,0.5457460842303351,1
"sorry haha i'm not writing them yet, i'm memorising reagents. headache haha",0,0.09985804358472143,0
:) my xiang xiang gong zhu bathe finish le ma? :*:*,0,0.1000112449346637,0
aprovecha nuestra super oferta de bienvenida: 3000e 150 girosgratis. unete ahora. njvje.com/rhpyuld,1,0.7035106393080266,1
"youth ku, risk yedukirathu rask sapiduramathiri. but old ku, rask sapidurathey risk than. so, don't miss youth life! make your moments enjoyable. gud eve",0,0.3962153352151158,0
how to go frm bishan mrt,0,0.24964686318409926,0
usually stanchart is visa...,0,0.5279983984799692,1
"27-6 0:41 nasabah b mandiri yth, pulsa anda kurang dari rp 4.000. gunakan terus mandiri sms ketik atau utk kemudahan transaksi isi ulang pulsa. info 14000",1,0.8401992578602415,1
aplikasi kencan hanya untuk kamu! install,1,0.4480791129636691,0
<#> th to 5th,0,0.4547722689739232,0
k here,0,0.13965050582751734,0
wah awesome okay i can do some manga reading first heh.,0,0.13986638544658062,0
oh ok yeah sure,0,0.1500715903969474,0
ok ok just thought u want a lift. i may go down earlier too. will call u... need to find a good tailor in far east.,0,0.18816986943553132,0
k inka,0,0.1988868959501286,0
ohh use the january one lor!,0,0.0033728485618238573,0
m starting a yahoo gp 4 e class...can give mi ur email add?,0,0.21344539312888786,0
ha bt ask amit tht he'l c0me or nt..,0,0.11115509580821263,0
your parallel computing is hot property... better increase points now,0,0.7736967757372973,1
text message today 00:26 please visit and confirm details at: <URL>,1,0.9644138550592497,1
"mensaje de texto hoy, 15:22 caixabanknow : su cuenta ha sido suspendida temporalmente. la cuenta permanecera limitada hasta que apruebe su informacion y se reactivara desde : <URL> micuenta.info/",1,0.8256586657859297,1
sy dedy dr bekasi berkat bantuan beliau utang sy lunas dan skng sdh punya modal usaha ingin seperti sy hub ki ageng klik; <URL>,1,0.7027365151288917,1
"correos express, su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,79€) puede pagar el siguiente enlace:<URL> .tmweb.ru/correos/",1,0.6418610982608518,1
you want to sell? you mean buy?,0,0.042382176890390436,0
"[kucoin] withdrawal code: 8932247. if this was not generated by you, cancel here immediately: cancel<PHONE>-kucoin-com.web",1,0.8975361911228983,1
"7.4 23% 22:59 pm = sms/mms thursday, 9 january 2020 you need to leave likely fire impact areas in north east victoria today 9 january for safer locations. more info <URL> pm",1,0.872318903058657,1
"im in senai airport waitin for my dads russian crew,then bring then for dinner,hope can make it back for my baby",0,0.12148644929296114,0
"haha yah, but t means i must wake up around 10. anyway wat time u reaching? got reach on e spot rite.",0,0.11308596518085429,0
not yet leh... i take taxi home lor...,0,0.026360960468271466,0
"hey kaixuan, leo here. mr kwok got a project for ex students. heneeds photos of your graduation photo urgently. do you mind if iborrow them?",0,0.8913072977813434,1
hongkong. the song v nice rite,0,0.7245723015057789,1
i'm sorry is this darshini?,0,0.12364463468551591,0
"hi andreu, did ashok find out of another mate? if badulla boy can join let me kno early 2 tel his mother. ok. may god bles u",0,0.3164006083894004,0
:-) .,0,0.31319331955917745,0
bancolombia te alerta que el 18/08/23 a las 9:47 los datos de seguridad fueron cambiados en bancolombia app si desconoce verifica de inmediato,1,0.8087325741035278,1
por motivos de seguridad. pedimos que actualice sus datos y evite que su cuenta sea bloqueada. acceda <URL> santander:estimado ejecutivo 2 mins ...,1,0.746526416842996,1
haha... ok... prob borburn coke?,0,0.007757275672324767,0
