label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
1,0.9999845027923584,1,0.9999074,1
0,1.370486006635474e-05,0,5.1834286e-05,0
1,0.9999916553497314,1,0.9999255,1
1,0.9999912977218628,1,0.99992526,1
0,3.2438256312161684e-05,0,0.00010088068,0
0,1.1928024832741356e-05,0,5.3101197e-05,0
1,0.9999864101409912,1,0.9999248,1
0,1.15823422675021e-05,0,5.2910687e-05,0
0,1.2791268090950323e-05,0,5.1952415e-05,0
0,1.2543505363282748e-05,0,5.290125e-05,0
0,1.5135800822463352e-05,0,5.310353e-05,0
1,0.9999901056289672,1,0.99992824,1
1,0.999991536140442,1,0.9999275,1
1,0.9999911785125732,1,0.9999275,1
1,0.9999903440475464,1,0.999928,1
0,1.2986973160877824e-05,0,5.2522093e-05,0
1,0.9999542236328124,1,0.9997427,1
1,0.9999908208847046,1,0.9999268,1
1,0.999990940093994,1,0.99992776,1
0,1.318961221841164e-05,0,5.3280357e-05,0
0,1.550516753923148e-05,0,5.3280102e-05,0
1,0.9999865293502808,1,0.99990857,1
1,0.9999902248382568,1,0.99992657,1
1,0.9999873638153076,1,0.99991536,1
0,1.2351582881819922e-05,0,5.3238913e-05,0
1,0.9999911785125732,1,0.999928,1
1,0.9999905824661256,1,0.9999207,1
1,0.9999901056289672,1,0.9999144,1
0,1.2097170838387685e-05,0,5.4509477e-05,0
1,0.9999914169311525,1,0.99992776,1
0,1.3757293345406651e-05,0,6.7248664e-05,0
0,1.902498115669005e-05,0,0.0001121791,0
1,0.9999864101409912,1,0.999889,1
1,0.999991536140442,1,0.9999268,1
0,1.2828709259338211e-05,0,5.293723e-05,0
0,1.187768157251412e-05,0,5.3557123e-05,0
0,1.4904045201546978e-05,0,5.356601e-05,0
1,0.9999914169311525,1,0.99992764,1
1,0.999991536140442,1,0.99992716,1
1,0.9999912977218628,1,0.99992394,1
1,0.9999910593032836,1,0.9999274,1
0,1.4282329175330233e-05,0,5.7078243e-05,0
1,0.999990940093994,1,0.9999262,1
1,0.9999912977218628,1,0.9999273,1
0,1.1866314707731362e-05,0,5.2625168e-05,0
0,1.175319357571425e-05,0,5.7959853e-05,0
0,1.2617651009350084e-05,0,5.2097577e-05,0
1,0.9999892711639404,1,0.9999262,1
1,0.9998550415039062,1,0.9998153,1
1,0.9999908208847046,1,0.9999286,1
1,0.9999899864196776,1,0.99992776,1
0,1.4730607290402986e-05,0,5.3052812e-05,0
0,1.20528575280332e-05,0,5.270864e-05,0
0,1.3065870916761924e-05,0,5.26465e-05,0
0,1.3656808732775971e-05,0,5.4671487e-05,0
0,1.3419679817161524e-05,0,5.3166004e-05,0
1,0.9999905824661256,1,0.9999279,1
0,1.1667927537928335e-05,0,5.3381766e-05,0
0,1.1726225238817278e-05,0,5.256538e-05,0
1,0.9999898672103882,1,0.999925,1
0,0.0001555740309413,0,0.0010969698,0
0,1.4262565855460709e-05,0,5.2622858e-05,0
0,5.2756262448383495e-05,0,0.00035318077,0
1,0.9999916553497314,1,0.99992764,1
0,1.1917871233890764e-05,0,5.911737e-05,0
1,0.9999911785125732,1,0.9999274,1
0,1.6137919374159537e-05,0,5.4737375e-05,0
0,1.431123473594198e-05,0,6.38446e-05,0
0,1.3277690413815437e-05,0,5.5073986e-05,0
0,1.138305651693372e-05,0,5.5758977e-05,0
1,0.9999908208847046,1,0.9999274,1
1,0.9999910593032836,1,0.99992883,1
0,1.3271791431179736e-05,0,5.3054533e-05,0
1,0.9999914169311525,1,0.99992704,1
0,1.5110474123503082e-05,0,5.291659e-05,0
0,1.653706749493722e-05,0,9.953478e-05,0
0,2.0009707441204228e-05,0,0.00010524966,0
1,0.9999784231185912,1,0.99980265,1
1,0.999990463256836,1,0.99992704,1
0,1.5794577848282643e-05,0,5.311386e-05,0
1,0.9999910593032836,1,0.9999275,1
0,1.1824630746559706e-05,0,5.265604e-05,0
1,0.9999897480010986,1,0.9999273,1
0,1.4859792827337516e-05,0,5.363721e-05,0
0,1.903225711430423e-05,0,5.59488e-05,0
1,0.999974250793457,1,0.9997079,1
1,0.999990701675415,1,0.999925,1
0,1.3289155504025985e-05,0,6.4892694e-05,0
0,1.4768260371056384e-05,0,7.476227e-05,0
0,1.332677038590191e-05,0,5.7299992e-05,0
0,1.8096272469847463e-05,0,6.203748e-05,0
1,0.9999914169311525,1,0.99992704,1
0,1.2624234841496218e-05,0,5.3591248e-05,0
0,1.153197172243381e-05,0,5.270959e-05,0
0,1.3672381101059727e-05,0,5.2742176e-05,0
0,1.1551134775800165e-05,0,5.344697e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.7764419681043364e-05,0,6.323975e-05,0
0,1.288747171201976e-05,0,5.26692e-05,0
1,0.9999912977218628,1,0.99992514,1
0,1.8901302610174756e-05,0,7.121329e-05,0
1,0.9999912977218628,1,0.9999268,1
0,4.4228945625945926e-05,0,0.0005341267,0
0,1.4845741134195125e-05,0,5.347751e-05,0
0,1.1553360309335405e-05,0,5.3157135e-05,0
1,0.9999895095825196,1,0.999926,1
0,2.4975326596177183e-05,0,0.0068004713,0
1,0.999985933303833,1,0.9999279,1
1,0.9999911785125732,1,0.999926,1
0,1.64345619850792e-05,0,7.3679745e-05,0
1,0.9998279809951782,1,0.999514,1
0,1.4902638213243335e-05,0,6.0120303e-05,0
0,1.2254424291313626e-05,0,5.758385e-05,0
1,0.9999912977218628,1,0.999925,1
0,1.2059365872119088e-05,0,5.2946423e-05,0
1,0.9999672174453736,1,0.9998343,1
0,2.0703408154076897e-05,0,0.00016090811,0
0,1.1610730325628538e-05,0,5.1922303e-05,0
0,1.409637934557395e-05,0,5.2691405e-05,0
1,0.999990940093994,1,0.99992764,1
0,1.463499847886851e-05,0,5.2882286e-05,0
1,0.999991536140442,1,0.99992764,1
0,1.7598158592591062e-05,0,5.5410885e-05,0
1,0.999991536140442,1,0.9999273,1
0,1.2493578651628924e-05,0,5.2710348e-05,0
1,0.9999910593032836,1,0.9999263,1
0,1.176566456706496e-05,0,5.5206972e-05,0
1,0.9999912977218628,1,0.9999273,1
0,2.056246557913255e-05,0,8.695028e-05,0
0,1.2653185876843054e-05,0,5.2103245e-05,0
0,2.3382801373372782e-05,0,5.4481574e-05,0
0,1.3687410501006523e-05,0,5.3520263e-05,0
0,1.9813327526208013e-05,0,0.0002565083,0
0,1.2361304470687172e-05,0,5.279592e-05,0
1,0.9999914169311525,1,0.9999249,1
0,1.4752635252079926e-05,0,5.3862746e-05,0
0,1.771136885508895e-05,0,8.948602e-05,0
0,4.9052268877858296e-05,0,0.0014182748,0
1,0.9999916553497314,1,0.99988985,1
1,0.999991536140442,1,0.999923,1
0,1.1660052223305684e-05,0,5.2885563e-05,0
0,1.4534493857354391e-05,0,5.2884257e-05,0
1,0.9999908208847046,1,0.99992526,1
1,0.9999898672103882,1,0.99992645,1
0,1.2705676454061177e-05,0,5.3651485e-05,0
1,0.9999914169311525,1,0.99992716,1
0,1.924988282553386e-05,0,5.3259424e-05,0
1,0.999990940093994,1,0.99992526,1
1,0.999991536140442,1,0.9999242,1
0,1.6053709259722382e-05,0,7.194069e-05,0
0,1.1735163752746304e-05,0,5.5005963e-05,0
0,1.8713051758822985e-05,0,5.642471e-05,0
0,1.3764301002083812e-05,0,5.3212065e-05,0
1,0.9999905824661256,1,0.9999262,1
0,1.5825697118998505e-05,0,5.8163114e-05,0
1,0.9999908208847046,1,0.99992776,1
0,1.8573096895124763e-05,0,6.6429384e-05,0
1,0.999991536140442,1,0.9999242,1
1,0.999991536140442,1,0.9999269,1
0,1.4062596164876597e-05,0,5.8994767e-05,0
0,1.3667075108969584e-05,0,5.199152e-05,0
1,0.999991536140442,1,0.9999263,1
0,1.3141612726030871e-05,0,5.3022413e-05,0
1,0.9999912977218628,1,0.9999201,1
0,1.3893223695049528e-05,0,5.2734533e-05,0
0,1.1790567441494204e-05,0,5.3336582e-05,0
1,0.9999887943267822,1,0.99990594,1
0,1.1513093340909109e-05,0,5.3455227e-05,0
0,1.6463645806652494e-05,0,5.3642325e-05,0
1,0.9999878406524658,1,0.999928,1
0,1.1925295439141337e-05,0,5.2753247e-05,0
1,0.9999896287918092,1,0.9999244,1
1,0.999991536140442,1,0.99992454,1
1,0.9999911785125732,1,0.9999249,1
0,1.1691698091453873e-05,0,5.709768e-05,0
0,2.9745811843895357e-05,0,6.2111176e-05,0
1,0.999991536140442,1,0.9999273,1
1,0.999990940093994,1,0.99992514,1
0,0.9978141784667968,1,0.9808797,1
0,5.314877125783824e-05,0,0.00026051037,0
0,1.1879109479195904e-05,0,5.386567e-05,0
1,0.999990940093994,1,0.99992764,1
1,0.9999902248382568,1,0.9999267,1
0,1.2099362720618956e-05,0,5.312728e-05,0
0,1.1450800229795275e-05,0,5.3124197e-05,0
0,1.2209012311359402e-05,0,5.5983815e-05,0
1,0.9999706745147704,1,0.99980766,1
1,0.9999914169311525,1,0.9999236,1
1,0.9999916553497314,1,0.9999262,1
0,2.444586243655067e-05,0,5.6021312e-05,0
0,1.1331229870847892e-05,0,5.299451e-05,0
0,1.1923919373657554e-05,0,5.3496024e-05,0
1,0.9999828338623048,1,0.9999267,1
0,1.629801045055501e-05,0,5.305347e-05,0
0,1.917918598337565e-05,0,6.150726e-05,0
0,1.1952382010349538e-05,0,5.3819105e-05,0
0,1.6484731531818397e-05,0,0.0001396924,0
0,1.8083645045408048e-05,0,5.528516e-05,0
0,1.3208002201281488e-05,0,5.6495504e-05,0
1,0.9999916553497314,1,0.99992,1
0,4.115396222914569e-05,0,0.00025422423,0
0,1.8130094758816995e-05,0,8.7989894e-05,0
1,0.9999911785125732,1,0.9999243,1
1,0.9999910593032836,1,0.99992764,1
1,0.9999898672103882,1,0.9999168,1
0,1.1528277354955208e-05,0,5.4321208e-05,0
0,1.2368496754788794e-05,0,5.229923e-05,0
1,0.9999911785125732,1,0.9999285,1
1,0.999990940093994,1,0.9999267,1
0,1.9364055333426226e-05,0,5.6304034e-05,0
1,0.9999914169311525,1,0.9999274,1
1,0.9999518394470216,1,0.999928,1
0,1.8102486137649976e-05,0,0.00014330781,0
0,1.7237323845620267e-05,0,6.875218e-05,0
0,1.148901992564788e-05,0,5.3573673e-05,0
0,1.2435239113983698e-05,0,5.2999058e-05,0
1,0.9999911785125732,1,0.999926,1
1,0.9999890327453612,1,0.9999262,1
1,0.9999449253082277,1,0.99992454,1
0,1.2086031347280368e-05,0,5.35415e-05,0
1,0.9999877214431764,1,0.9999193,1
0,1.1769671800720973e-05,0,5.35074e-05,0
1,0.9999916553497314,1,0.99992204,1
1,0.9999912977218628,1,0.99992514,1
0,1.4641783309343737e-05,0,5.259276e-05,0
1,0.9999908208847046,1,0.99988604,1
1,0.999984622001648,1,0.99988425,1
0,1.3352329006011132e-05,0,5.9288264e-05,0
0,1.2113550837966612e-05,0,5.284478e-05,0
1,0.9999911785125732,1,0.99992263,1
0,1.3234404832473956e-05,0,5.3043605e-05,0
0,1.1599597200984135e-05,0,5.3107582e-05,0
0,1.333230102318339e-05,0,5.295551e-05,0
0,1.1790151802415494e-05,0,5.3860793e-05,0
1,0.999990463256836,1,0.99992776,1
0,1.3160512935428414e-05,0,5.2980315e-05,0
1,0.9999914169311525,1,0.9999267,1
0,1.6037120076362044e-05,0,5.627934e-05,0
1,0.9999912977218628,1,0.9999274,1
0,1.165611593023641e-05,0,6.2897234e-05,0
1,0.9999911785125732,1,0.99992526,1
1,0.9999901056289672,1,0.9999273,1
0,3.155750528094359e-05,0,0.00011455022,0
0,3.860094511765056e-05,0,0.0001575163,0
1,0.9999901056289672,1,0.9999255,1
1,0.9999905824661256,1,0.99992716,1
0,1.728275492496323e-05,0,5.3650103e-05,0
1,0.9999898672103882,1,0.9999243,1
1,0.999991536140442,1,0.9999273,1
1,0.9999910593032836,1,0.9999244,1
0,1.2955344573128968e-05,0,5.300836e-05,0
0,1.3568597751145717e-05,0,5.2764106e-05,0
1,0.9999912977218628,1,0.9999237,1
0,1.624391916266177e-05,0,5.4848617e-05,0
0,3.026094054803252e-05,0,9.443605e-05,0
0,1.6063710063463077e-05,0,5.961033e-05,0
1,0.9999910593032836,1,0.99992716,1
0,1.5791474652360193e-05,0,9.390264e-05,0
0,1.4013555301062295e-05,0,5.2920022e-05,0
0,1.1904840903298464e-05,0,5.2533305e-05,0
0,1.4382805602508595e-05,0,5.9543745e-05,0
0,1.800709833332803e-05,0,5.2923355e-05,0
1,0.999990940093994,1,0.9999256,1
1,0.9999896287918092,1,0.9999219,1
0,1.2319010238570629e-05,0,5.3095377e-05,0
0,2.450624378980137e-05,0,5.9702885e-05,0
1,0.9999910593032836,1,0.99992764,1
1,0.9999914169311525,1,0.9999275,1
1,0.999990940093994,1,0.999926,1
0,1.5355952200479805e-05,0,7.406155e-05,0
0,1.3556075828091709e-05,0,5.701052e-05,0
0,1.1504653230076656e-05,0,5.6768287e-05,0
0,1.3750027392234188e-05,0,8.411106e-05,0
1,0.9999910593032836,1,0.99992394,1
0,1.1592474947974551e-05,0,5.405689e-05,0
1,0.9999912977218628,1,0.9999249,1
0,1.4050075151317287e-05,0,6.626627e-05,0
1,0.999990940093994,1,0.9999254,1
1,2.82646797131747e-05,0,0.0013621852,0
1,0.9999908208847046,1,0.99992645,1
1,0.999990940093994,1,0.99992776,1
0,1.3669721738551743e-05,0,5.907066e-05,0
0,1.1796719263656996e-05,0,5.3562893e-05,0
0,2.280506487295497e-05,0,6.026104e-05,0
1,0.9999916553497314,1,0.9999232,1
1,0.9999908208847046,1,0.9999255,1
0,1.5372055713669397e-05,0,0.00010874427,0
0,2.1418703909148466e-05,0,5.505981e-05,0
0,1.1845941116916949e-05,0,5.3329255e-05,0
1,0.9999911785125732,1,0.9999269,1
1,0.9999910593032836,1,0.999925,1
1,0.999990701675415,1,0.999926,1
1,0.9999905824661256,1,0.99992716,1
1,0.9999912977218628,1,0.9999248,1
1,0.999991536140442,1,0.9999248,1
1,0.9999914169311525,1,0.9999262,1
0,1.2265331861271989e-05,0,6.12423e-05,0
0,1.2208756743348204e-05,0,5.3636086e-05,0
0,1.4339733752422036e-05,0,5.3285592e-05,0
0,1.5304813132388517e-05,0,6.304315e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.2121698091505095e-05,0,5.313686e-05,0
1,0.9999916553497314,1,0.99992716,1
0,1.3560978004534263e-05,0,5.2836716e-05,0
0,1.3050966117589269e-05,0,5.2008825e-05,0
0,2.5613318939576857e-05,0,0.00017510109,0
1,0.9999896287918092,1,0.9999269,1
0,1.2759918718074914e-05,0,5.2775278e-05,0
0,1.1728629942808766e-05,0,5.2001684e-05,0
1,0.9999912977218628,1,0.99992466,1
0,1.2709396287391428e-05,0,5.5163873e-05,0
1,0.999990940093994,1,0.9999281,1
1,0.9999910593032836,1,0.99992716,1
0,0.000211537539144,0,0.0042309524,0
0,1.33827334138914e-05,0,5.3248612e-05,0
1,0.9999912977218628,1,0.99992657,1
0,1.1498073035909329e-05,0,5.2247884e-05,0
0,1.2319538654992355e-05,0,5.499417e-05,0
0,1.1976034329563843e-05,0,5.2741772e-05,0
0,1.2786585102730896e-05,0,5.3981836e-05,0
0,1.2479837096179835e-05,0,5.3249674e-05,0
1,0.9999912977218628,1,0.9999256,1
1,0.999990463256836,1,0.9999248,1
0,1.2069443982909434e-05,0,5.333699e-05,0
0,1.15136535896454e-05,0,5.4429747e-05,0
0,1.3537551240005996e-05,0,5.294546e-05,0
0,1.784469532140065e-05,0,5.6671095e-05,0
0,1.236512525792932e-05,0,5.252084e-05,0
0,1.4443698091781698e-05,0,5.6954876e-05,0
0,1.2140022590756416e-05,0,5.9736663e-05,0
0,1.1711752449627966e-05,0,5.2863077e-05,0
1,0.999991536140442,1,0.9999256,1
0,1.7597069017938338e-05,0,5.39433e-05,0
0,1.4731842384207994e-05,0,6.5072396e-05,0
1,0.999991536140442,1,0.9999267,1
0,1.6534891983610578e-05,0,7.785136e-05,0
1,0.999988317489624,1,0.9998838,1
0,1.4636966625403147e-05,0,5.2738254e-05,0
0,1.2680657164310103e-05,0,5.738387e-05,0
0,1.4239409210858868e-05,0,7.6712335e-05,0
1,0.9999886751174928,1,0.9999256,1
0,1.353895822830964e-05,0,5.299871e-05,0
1,0.9999911785125732,1,0.99992526,1
0,1.171283656731248e-05,0,5.2961474e-05,0
0,1.1484001333883498e-05,0,5.3190346e-05,0
1,0.9998801946640016,1,0.9998429,1
1,0.9999758005142212,1,0.9999263,1
1,0.9999911785125732,1,0.99992406,1
0,1.550984052300919e-05,0,5.575217e-05,0
1,0.9999895095825196,1,0.99992836,1
1,0.9999897480010986,1,0.9999242,1
0,3.193554948666133e-05,0,0.0006371851,0
1,0.999980926513672,1,0.99989736,1
0,1.2859663002018353e-05,0,5.276044e-05,0
1,0.9999892711639404,1,0.9999254,1
0,1.3357053830986844e-05,0,8.780223e-05,0
0,1.3006309018237516e-05,0,6.218556e-05,0
0,3.801799539360218e-05,0,0.000600656,0
0,1.637919012864586e-05,0,5.324998e-05,0
1,0.999991536140442,1,0.99992526,1
1,0.9998632669448853,1,0.9994868,1
0,1.510770835011499e-05,0,9.60197e-05,0
1,0.9999910593032836,1,0.9999269,1
1,0.9999895095825196,1,0.9999201,1
1,0.9999916553497314,1,0.99992657,1
1,0.999991536140442,1,0.99992704,1
1,0.9999911785125732,1,0.9999237,1
1,0.9999911785125732,1,0.9999275,1
0,1.7348840628983453e-05,0,5.311933e-05,0
0,1.2599974070326423e-05,0,5.1779447e-05,0
1,0.9999912977218628,1,0.9999249,1
0,1.667506694502663e-05,0,5.283218e-05,0
0,0.0474293418228626,0,0.9981263,1
1,0.999990940093994,1,0.99992883,1
1,0.999991536140442,1,0.9999273,1
1,0.99811589717865,1,0.999161,1
0,1.1976275345659816e-05,0,5.2967385e-05,0
1,0.999990940093994,1,0.99992514,1
0,7.490484858863056e-05,0,6.20528e-05,0
0,1.5167562196438666e-05,0,5.454302e-05,0
1,0.9999897480010986,1,0.9999273,1
1,0.9999897480010986,1,0.9999269,1
1,0.9999902248382568,1,0.9999249,1
0,1.3330545698408969e-05,0,6.7127185e-05,0
1,0.999990701675415,1,0.9999267,1
1,0.9999871253967284,1,0.99992704,1
1,0.9999911785125732,1,0.9999254,1
1,0.999991536140442,1,0.99992657,1
0,1.4950823242543264e-05,0,5.7414363e-05,0
1,0.9999816417694092,1,0.9997327,1
0,1.4615136933571192e-05,0,5.2336047e-05,0
1,0.9999896287918092,1,0.99992776,1
0,1.1640564480330797e-05,0,5.243531e-05,0
1,0.9999903440475464,1,0.9999238,1
1,0.9999767541885376,1,0.99975294,1
1,0.9999911785125732,1,0.99992347,1
1,0.9999912977218628,1,0.99992585,1
0,1.5507252101087943e-05,0,5.320415e-05,0
1,0.9999914169311525,1,0.99992764,1
0,1.405924376740586e-05,0,5.476802e-05,0
1,0.999990940093994,1,0.9999213,1
0,1.1622893907770049e-05,0,5.34248e-05,0
1,0.999990940093994,1,0.9999256,1
0,1.2624632290680893e-05,0,5.336716e-05,0
0,1.2474862160161138e-05,0,5.3129108e-05,0
1,0.9999912977218628,1,0.9999274,1
0,2.805494841595646e-05,0,0.0005124992,0
0,1.3700430827157106e-05,0,5.2638767e-05,0
0,1.3937840776634404e-05,0,5.324993e-05,0
1,0.999991536140442,1,0.99992526,1
1,0.9999912977218628,1,0.99984884,1
0,1.3084437341603916e-05,0,5.2895153e-05,0
0,1.68636779562803e-05,0,5.648317e-05,0
0,1.1407158126530703e-05,0,5.346114e-05,0
0,1.2819781659345608e-05,0,5.263074e-05,0
0,1.4074053069634829e-05,0,7.0926144e-05,0
0,1.5959571101120673e-05,0,5.4221586e-05,0
0,1.4470155292656273e-05,0,5.195375e-05,0
0,1.160796182375634e-05,0,5.342373e-05,0
0,1.2196724128443748e-05,0,5.2786407e-05,0
0,3.816169191850349e-05,0,0.00069983886,0
1,0.9999868869781494,1,0.99992716,1
1,0.9999914169311525,1,0.99992764,1
1,0.999991536140442,1,0.9999224,1
1,0.9999912977218628,1,0.9999273,1
0,2.0080899048480205e-05,0,7.7119854e-05,0
1,0.9999902248382568,1,0.999928,1
1,0.999980926513672,1,0.999926,1
0,1.8559196178102862e-05,0,0.00012648544,0
0,1.2006601536995731e-05,0,5.6719586e-05,0
0,1.160032752522966e-05,0,5.4409247e-05,0
0,2.145705911971163e-05,0,0.002140024,0
0,1.5245683243847452e-05,0,6.204529e-05,0
0,1.346210774499923e-05,0,6.630673e-05,0
0,1.624780816200655e-05,0,0.00012567992,0
0,1.2403307664499152e-05,0,5.2731313e-05,0
1,0.9999910593032836,1,0.99992704,1
1,0.999990701675415,1,0.9999274,1
0,1.1969355000474025e-05,0,5.2717136e-05,0
0,1.808709384931717e-05,0,5.919477e-05,0
0,1.2756475371134002e-05,0,5.553673e-05,0
1,0.9999896287918092,1,0.9999232,1
0,1.2030924153805245e-05,0,5.29694e-05,0
0,3.4341250284342095e-05,0,0.0001200617,0
1,0.9999912977218628,1,0.99992573,1
1,0.9999911785125732,1,0.9999243,1
0,1.2154178875789512e-05,0,5.3059688e-05,0
1,0.999991536140442,1,0.9999268,1
0,1.4812085282756016e-05,0,5.308778e-05,0
1,0.9999914169311525,1,0.9999273,1
0,1.167214668384986e-05,0,5.4100416e-05,0
0,1.3493817277776545e-05,0,5.274067e-05,0
1,0.9999914169311525,1,0.99992764,1
0,1.7432561435271055e-05,0,0.00019531531,0
0,1.2645044080272784e-05,0,5.3144107e-05,0
1,0.999991536140442,1,0.9999232,1
1,0.9999905824661256,1,0.99992526,1
0,1.1540299965417944e-05,0,5.246197e-05,0
1,0.9999912977218628,1,0.9999062,1
1,0.999968409538269,1,0.99991167,1
0,1.2725916349154431e-05,0,5.3972366e-05,0
0,1.4148039554129356e-05,0,5.31547e-05,0
1,0.9999896287918092,1,0.9999249,1
1,0.999991536140442,1,0.99992585,1
0,1.5173392057477033e-05,0,5.4803757e-05,0
0,1.5346451618825085e-05,0,5.3982403e-05,0
1,0.9999908208847046,1,0.99992716,1
0,1.5284085748135112e-05,0,6.353303e-05,0
1,0.9999902248382568,1,0.9999281,1
0,1.1637778698059265e-05,0,5.335307e-05,0
0,1.1663167242659256e-05,0,5.1974017e-05,0
1,0.9999910593032836,1,0.9999269,1
0,1.414992948411964e-05,0,5.2872652e-05,0
1,0.9999914169311525,1,0.9999269,1
1,0.9999908208847046,1,0.99992764,1
1,0.9999912977218628,1,0.99992704,1
1,0.9999912977218628,1,0.9999279,1
0,1.5712414096924476e-05,0,5.276074e-05,0
1,0.9999914169311525,1,0.9999263,1
1,0.9999912977218628,1,0.9999249,1
0,1.5104323210834991e-05,0,5.277065e-05,0
1,0.9999912977218628,1,0.9999279,1
0,1.4413851204153616e-05,0,5.339643e-05,0
1,0.9999916553497314,1,0.9999229,1
1,0.999988317489624,1,0.9999145,1
1,5.851827881997451e-05,0,0.9939016,1
0,1.5565523426630534e-05,0,6.254179e-05,0
1,0.999991536140442,1,0.9999281,1
1,0.9999910593032836,1,0.99992514,1
1,0.9999912977218628,1,0.9999269,1
0,1.3030270565650426e-05,0,5.2624913e-05,0
0,1.400475321133854e-05,0,5.3739357e-05,0
1,0.9999910593032836,1,0.9999274,1
1,0.999991536140442,1,0.9999237,1
0,8.167525811586529e-05,0,0.002620496,0
1,0.999990463256836,1,0.999928,1
1,0.9999912977218628,1,0.9999217,1
1,0.9999874830245972,1,0.99992836,1
1,0.9999912977218628,1,0.9999242,1
1,0.9999785423278807,1,0.9999279,1
0,1.4272200132836588e-05,0,5.3539097e-05,0
1,0.999990940093994,1,0.9999249,1
0,1.99545993382344e-05,0,5.3755346e-05,0
1,0.9999910593032836,1,0.99992466,1
0,1.5953011825331487e-05,0,5.8819278e-05,0
0,1.367092045256868e-05,0,5.3698885e-05,0
0,1.261119086848339e-05,0,5.318436e-05,0
0,1.1897021977347322e-05,0,5.3185428e-05,0
1,0.999991774559021,1,0.999928,1
1,0.9999914169311525,1,0.9999268,1
0,1.3596576536656356e-05,0,5.2573305e-05,0
0,1.3577826393884608e-05,0,5.30646e-05,0
0,2.1207244571996853e-05,0,0.00021264775,0
1,0.999990701675415,1,0.9999255,1
0,1.2279938346182462e-05,0,5.5221823e-05,0
1,0.999990701675415,1,0.99992466,1
1,0.9999896287918092,1,0.9999207,1
0,1.206601518788375e-05,0,5.440375e-05,0
0,1.1865238775499163e-05,0,5.319496e-05,0
0,1.1828827155113686e-05,0,5.2248684e-05,0
0,1.6680760381859727e-05,0,5.3380903e-05,0
0,1.931134829646908e-05,0,8.246271e-05,0
0,1.1439775335020386e-05,0,5.3313546e-05,0
0,0.0001123299298342,0,0.0028235966,0
0,6.78647993481718e-05,0,6.638543e-05,0
0,1.29409454530105e-05,0,5.383214e-05,0
0,1.3337311429495458e-05,0,6.176411e-05,0
0,1.1645128324744292e-05,0,5.497786e-05,0
0,1.2259578397788571e-05,0,5.275027e-05,0
0,1.456973041058518e-05,0,8.27197e-05,0
0,2.0576353563228625e-05,0,5.6827004e-05,0
1,0.9999858140945436,1,0.99943537,1
1,0.9999910593032836,1,0.9999238,1
1,0.999990463256836,1,0.9999273,1
0,1.928721940203104e-05,0,5.3920052e-05,0
1,0.999985694885254,1,0.9998611,1
1,0.9999916553497314,1,0.9999236,1
0,1.4776785064896105e-05,0,5.263355e-05,0
1,0.999990940093994,1,0.99992406,1
0,4.988787623005919e-05,0,7.099625e-05,0
1,0.9999884366989136,1,0.9998863,1
1,0.9999891519546508,1,0.9999225,1
0,1.4672675206384156e-05,0,5.8440764e-05,0
0,1.175276884168852e-05,0,5.3830394e-05,0
0,1.554111258883495e-05,0,6.988736e-05,0
0,1.2407071153575089e-05,0,5.3322547e-05,0
0,1.1916075891349465e-05,0,5.339755e-05,0
1,0.9999914169311525,1,0.9999274,1
1,0.9999878406524658,1,0.9999249,1
0,1.1684798664646223e-05,0,5.5422508e-05,0
0,1.1795155842264649e-05,0,5.293203e-05,0
0,1.735723162710201e-05,0,5.3166365e-05,0
0,1.2227118531882296e-05,0,5.280493e-05,0
1,0.999990940093994,1,0.9999273,1
0,1.56371188495541e-05,0,5.3853808e-05,0
0,0.0046537448652088,0,0.5285227,0
0,1.4958667634346057e-05,0,5.410924e-05,0
1,0.9999868869781494,1,0.99986434,1
1,0.9999912977218628,1,0.9999249,1
0,2.0006616978207603e-05,0,6.3221356e-05,0
0,2.1115543859195892e-05,0,5.6918227e-05,0
1,0.9999914169311525,1,0.99992466,1
0,1.7415761249139905e-05,0,0.00011457795,0
1,0.9999916553497314,1,0.99991906,1
1,0.9999891519546508,1,0.99992836,1
1,0.999990463256836,1,0.99992406,1
