text,label,prob_smish
"text message today, 10:23 am congratulations you are winner of meesho company online shopping you win lucky prize tata safari and amount rs(12,60,000) registration service charges rs tr paper charges . details contact for you helpline no{<phone>} website {#meesho} rp luc",1,0.9999910593032837
tml n sat i will be out the whole day. today i will be in schooluntil night. anyway its better to be in school so i can show u samplesin my lab.,0,1.1205254850210622e-05
pls send me the correct name da.,0,1.432756835129112e-05
later we go where to eat?,0,1.3157702596799936e-05
"haha if it bothers you, go cut your hair shorter.",0,1.3934358321421314e-05
opposite school?,0,1.534210423415061e-05
i just ended my class. finding place loh.,0,1.1976331734331325e-05
"dear sb credit card customer, your rewards points worth rs. 9128 has been expired by tomorrow, kindly redeem your points in cash by click here : bit.ly/3hcmrcd",1,0.9999902248382568
sukses bersama kami investasikan dana anda di trading central futures dapatkan profit - web <url> wa tinyurl.com/admin-tcf min 21.09. melalui tsel-pakaimasker,1,0.9999911785125732
huh? din see sia... eh wanna eat lunch or eat ourselves,0,1.245293333340669e-05
"dear customar your atm card has been blocked by state bank due to non verification yet if you want to keep using your atm card contact us, <phone>..",1,0.9999889135360718
"what,s your percentage of your high school?",0,2.4812710762489587e-05
situs togel terpercaya hanya di rgotogel <url> dengan 6 p4saran terbaik & live tangkas,1,0.9999916553497314
srsly? i said good morning to you and u say it spoils ur morning?sigh i'm so sad.,0,1.3103918718115892e-05
"anda terundang gratis registrasi di w88 hitp://bit.iy/ w88taruhan : main game online dan meja live. dapatkan freebet hingga 100rb, dengan minimum bet rp1000 aja.",1,0.9999914169311523
fraud alert: airtel never asks you to update any email id on your mobile account that doesn't belong to you by sending an sms with <email id> to 121. please stay alert of such calls as they can result in financial frauds - team airtel,1,0.9999823570251465
okay. gotta ask them how they are getting there first.,0,1.3208582458901219e-05
yup... i havent been there before... you want to go for the yoga? i can call up to book,0,1.3367031897359993e-05
"you are a £1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call <phone> now! 150ppmpobox10183bhamb64xe",1,0.9999901056289673
"wednesday, 22 march 2023 am at coles and brought my old card by mistake, can you please send me 1000. | will give it back as soon as | get home. bsb 182-182 acc <phone>",1,0.9999868869781494
oh...i oso feel lk changin leh...wana do either arts or engine...,0,1.174570934381336e-05
"<phone> selamat sore kak, maaf ganggu,kami dari kasir indomaret, minta tolong sebentar,tadi ada pelanggan kami beli voucher game, kami salah invut nomor jadi sms nya terikirim ke nomor kakak a",1,0.9999914169311523
"b-):-):-p...my""wishing you.a sweet and.joy ful verry:-)b-):-dverry. happy new year."" from:.jeevan.",0,1.199440157506615e-05
hsbc: a new payee request was created from an unrecognised device. you can authorise or cancel this request via: <url> payees/,1,0.9999885559082031
yes meet you at block <#> can?,0,1.2137615158280823e-05
"ok, sure. thank for coordinating this, jack.:-)",0,1.4156420547806192e-05
just as easy to say microwave handle broke again.,0,2.230889913334977e-05
"s type of hair colour rite... aiya, let em get used to it lor, tell em everyone say v nice... gee...",0,1.2863809388363734e-05
dossier référence <phone>. consulter mon dossier d'infraction sur :,1,0.9999885559082031
"uro producst are waiting 2 be shiped, once u answer this last question. https:// c8t.s3.amazonaws.com/t8k.html? ev",1,0.999977707862854
"hey... we r still meetin at toa payoh rite, 1230...",0,1.781968239811249e-05
darren saw u then ask me. if u alone then wan do project w him i can help u ask.,0,1.2794427675544284e-05
luno wallet update: validate your luno wallet to avoid de-activation of your btc account. update it here->https: //tinyurl.com/lunoverify to secure your account.,1,0.9999901056289673
"mum i've dropped my phone in the toilet and it's not working properly. i'm messaging off a friends phone, just save my new number and text me now <phone>",1,0.9827673435211182
yes..,0,1.2691218216787092e-05
selamat anda mndptkan 189jt dgn pin 717747 lebih pertamina42 wa:<phone> sms - 18:30,1,0.9999885559082031
"+38219 el pago #912334 por 6.436,12€ esta a la espera de tu aprobacion. ...",1,0.9999908208847046
lmao your terrible,0,1.3937135918240529e-05
muacksss! of coz read ur mind.hee,0,1.4126226233202033e-05
then maybe meet you after that. dear watching show at home le?,0,1.2786828847310971e-05
haha okay la i don't find it out of the ordinary leh. i may be xiaozhi but my that thing is da zhi de lor!,0,1.2055122169840615e-05
<phone>... add to contacts frozen ir your info for sai mmon reporting standards on the fnb website>menu>settings>your details>tax. fnb a div of frb,1,0.9999880790710449
your amazon account has been locked. please update your billing information here : hitps://authdetails-,1,0.9999892711639404
samuel diaz please give us a call at <phone> asap. we can offer savings on the matter you have in our office.,1,0.9999707937240601
vin.coba kamu lihat masih ingat slapa yang berdiri di kananmu?,1,0.9999915361404419
our normal pencil lead is <decimal> or <decimal> ?,0,1.5104510566743556e-05
haha omg you used a tilde!! haha coz i didn't wake you up then i feelbad ~ i caused you to be late mah!,0,1.3103843230055645e-05
"kamu internetan dg tarif perkb,pemakaian sd saat ini rp24000.mau internetan tnp khawatir kuota habis? gunakan pkt unlimited ! beli *123# atau",1,0.9999916553497314
some egg soup. very nice de.,0,1.3204652532294858e-05
plenty of religious people don't believe in bullshit creation mythsor impossible floods by god or whatever... they just believe an entityexists,0,1.9705394151969813e-05
i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!,0,1.2367919225653168e-05
hahaha weak la!,0,1.2190908819320612e-05
ohcrap sorry just saw this uhh just use the old one first,0,1.5660312783438712e-05
"[belastingdiesnt] uw openstaande schuld van eur €381,50 is na meerdere herinneringen niet voldaan. op 7 mei 2020 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal: <url> bd.info/",1,0.9999914169311523
"bancolombia app te informa que el 11/08/2022 a las 17:37 se ha bloqueado preventivamente tu clave dinamica por seguridad, activala aqui: vista previa no disponible 10 min",1,0.9999910593032837
cp-ntwrth basicfuturecall your resume has been reviewed by our company and the salary is 9700 rs. send?phone=919 tgsl,1,0.9999908208847046
eh waitin for hl to end. but shdcan,0,1.2621827409020625e-05
"haha... say so la... ya i not in yet, very free... just went job hunting with deckie",0,1.1363013072696049e-05
lol? still got supp class de ah? hahahaha,0,1.1906487998203374e-05
"navy federal cu: you have successfully signed on from ip <phone> (ashburn va, usa). if this wasn't you, visit nfcualert.site",1,0.9999737739562988
"haha :/ so depressing! dun feel like haha, see how bah! go study!",0,1.1531355085026007e-05
han mil jai gi,0,1.6879315808182582e-05
haha.. ok . u ah.. watch so many matches.. then we meet at fridaylor. coz after that i got lesson. dun come too late k,0,1.1430571248638444e-05
miiiiike -.-,0,1.410624918207759e-05
yih,0,1.409939068253152e-05
58163e1d-8f31-03c3-01f7-48dd4df8c630,1,0.9985162615776062
"aviso: se ha detectado un nuevo inicio de sesion a su banca online, si no reconoce dicho acceso verifique mediante: https: .com",1,0.999990701675415
:p my phone bo $$:(,0,1.2824440091208089e-05
dear user your sbi yono account will be blocked today.please click here link update your pan card number. thank you sbi <url>,1,0.9999903440475464
"haha, kk i now go bathe.",0,1.1584849744394887e-05
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,0,1.2201725439808797e-05
"haha yea my parents like to go holiday for 2 weeks de, once theystarted it, cannot shorten de haha, only exception is korea but that'scoz of tour package haha! yeah ganbarimasu! i lost all my apps so ican't type jap! oops! hehe ok next time take photo for you! what didyou learn about me today! hello!",0,1.2189525477879215e-05
sounds familiar. your welcoming party is now at amk ~,0,0.00010040121560450643
minutos vence el 24/10/2021 a las 00:00,1,0.9999914169311523
wa lol dun play le sleep now wait later renovate u cannot sleep again!,0,1.4968555660743732e-05
movistar: su reembolso de (210.50€) està disponible para retirar con su tarjeta. siga las,1,0.9999909400939941
pls go there today <#> . i dont want any excuses,0,1.1408420505176764e-05
text message today 1:55 pm message from donald trump jr. -> | can't lie to you guys. this election is going to be a tough one so it is really important we hear from you. we need you to take the official 2022 nationwide census. take 2 mins and get it done: https://,1,0.9999876022338867
millennium bcp: seja um dos primeiros a responder quero a esta mensagem e receba um codigo com ate 3 entregas gratuitas na glovo com o seu cartao classic,1,0.9999915361404419
s still young.. have to jog lah...can feel myself expanding sideways...if not too late to remedy,0,1.320905994361965e-05
lols nop.jus freaking tired,0,1.207662899105344e-05
tawaran <phone> anda hampir tidak berlaku.download dan dapatkan sekarang,1,0.9999911785125732
if you free call me.,0,1.7723770724842325e-05
"gen shen,? you qing gen jian gu? dui ma? bu guan ni you shen me kan fa? bu yao wei zhe me yi dian xiao shi er hui le wo men de you qing hao ma? please.",0,2.335806129849516e-05
well i'm headed back now,0,1.2004700693069026e-05
<phone> info antai : votre infraction en date du 31 juillet est toujours en attente de réglement. dossier référence <phone>. merci de régler la situation avant le 23 sous peine d'une majoration pouvant atteindre jusqu'a 135 euros. consulter votre dossier antai via : amendes-gouv-fr.com/,1,0.9999911785125732
<url> pau6zi9uzbywzmwfi2pgrb jlikvehmedjzmssudaimq,1,0.9999909400939941
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,0,1.1944177458644845e-05
negative on both,0,1.560513373988215e-05
haha okay okay sorry about it. happy birthday btw :-d,0,1.1708157217071857e-05
dun know!,0,1.4577485671907198e-05
jamesattemptedtodeliveryourparceltodaybutnoonewashome.rescheduleyourparcel:,1,0.9999910593032837
maaf mengenai kontrakan nya klau mau di teruskan kabari sja adik sy pak ramlan <phone> dia yg urus sekarang.,1,0.9999915361404419
<selamat> no/wa anda m-dptkan cek 175.jta pin. (wha012) silahkan cek. pin anda klik. bit.ly/inforesmijkt78,1,0.9999912977218628
anna is at abudabi airport. 1 hours time flight.,0,1.7217824279214256e-05
"bblp, i so enjoyed mtself today. loove u so so much",0,1.2614283150469419e-05
kuota paket bundling habis. akses data . akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 91923 i kuota paket bundling sudah habis. akses data akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 2323,1,0.9999915361404419
rabobank: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <url>,1,0.9999911785125732
woot then wat about me lol... wait i jealous arh lol... haha see tmlwat u wanna eat i also pei ni! lol,0,1.1584981621126644e-05
assalamualaikum piye kbre kluarga nok po sek eleng karo dolor seng mrantau nok luar jowo ?,1,0.9999909400939941
hi ritesh pls chech mailbox,0,1.2945451089763083e-05
subah subah pareshn mt kiya kr gandu,0,0.0016123735113069415
"ayer, 19:54 a partir del 25 de mayo es obligatorio acceder desde la app bbva protect o su cuenta quedara bloqueada. descargala aqui:",1,0.9999912977218628
agencia tributaria: te califico para un reembolso de impuestos de (450€). encuentre su formulario de reembolso en el sitio web: <url>,1,0.9999911785125732
"update, please visit: my- apple-wallet-id4.com to reactivate.",1,0.9999768733978271
(it's acid),0,4.063067171955481e-05
"your monzo session has expired. to continue using monzo, please confirm your account at the link below.",1,0.9999754428863525
"nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun o affranchissement. suivez les instructions ici:",1,0.9999904632568359
"1:46 pm dear,you a/c is credited for rs18700 on under govt approved yojana now",1,0.999990701675415
today 14:16 gr yaris ends friday! hurry- last chance for launch price! only 20% of £6.99 launch tickets left!,1,0.9999914169311523
"oh no sorry!! i mean i dun care you have to let me poke! drink morewater!!! yups it was lunch! i just turn on my com, then it said thehibernation data file corrupted cannot open, v sian haha!",0,1.3072713954898063e-05
"k, can that happen tonight?",0,1.44240002555307e-05
felicidades! obtuviste el 7mo lugar en nuestro sorteo de codigo postal ver detalles: <url> 3hrcks idl-<phone>,1,0.9999915361404419
