text,label,prob_smish
dunno lei ü all decide lor. how abt leona? oops i tot ben is going n i msg him.,0,0.00013071489032708006
negative on both,0,0.07380289722510851
haha okay okay sorry about it. happy birthday btw :-d,0,5.457909365797809e-05
dun know!,0,0.0033181830544871307
jamesattemptedtodeliveryourparceltodaybutnoonewashome.rescheduleyourparcel:,1,0.4369632034010282
maaf mengenai kontrakan nya klau mau di teruskan kabari sja adik sy pak ramlan <phone> dia yg urus sekarang.,1,0.9988184389062822
<selamat> no/wa anda m-dptkan cek 175.jta pin. (wha012) silahkan cek. pin anda klik. bit.ly/inforesmijkt78,1,0.9999981381242686
anna is at abudabi airport. 1 hours time flight.,0,0.04856006225729112
"bblp, i so enjoyed mtself today. loove u so so much",0,0.003094669773377877
kuota paket bundling habis. akses data . akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 91923 i kuota paket bundling sudah habis. akses data akan menggunakan kuota paket lain yg masih tersedia atau menggunakan pulsa safe 2323,1,0.9995659210976147
rabobank: uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas gratis aan en voorkom blokkade via: <url>,1,0.9999999826265907
woot then wat about me lol... wait i jealous arh lol... haha see tmlwat u wanna eat i also pei ni! lol,0,6.2771111517385855e-06
assalamualaikum piye kbre kluarga nok po sek eleng karo dolor seng mrantau nok luar jowo ?,1,0.8907632759267944
hi ritesh pls chech mailbox,0,0.17663950298947545
subah subah pareshn mt kiya kr gandu,0,0.17379276971520677
"ayer, 19:54 a partir del 25 de mayo es obligatorio acceder desde la app bbva protect o su cuenta quedara bloqueada. descargala aqui:",1,0.9999905517550673
agencia tributaria: te califico para un reembolso de impuestos de (450€). encuentre su formulario de reembolso en el sitio web: <url>,1,0.9999997644099985
"update, please visit: my- apple-wallet-id4.com to reactivate.",1,0.9935373763909411
(it's acid),0,0.14247148547495306
"your monzo session has expired. to continue using monzo, please confirm your account at the link below.",1,0.9980811234605864
"nous avons essayé de livrer votre colis <phone>, mais il n'y a aucun o affranchissement. suivez les instructions ici:",1,0.9999988126186652
"1:46 pm dear,you a/c is credited for rs18700 on under govt approved yojana now",1,0.981121609138461
today 14:16 gr yaris ends friday! hurry- last chance for launch price! only 20% of £6.99 launch tickets left!,1,0.90571875242034
"oh no sorry!! i mean i dun care you have to let me poke! drink morewater!!! yups it was lunch! i just turn on my com, then it said thehibernation data file corrupted cannot open, v sian haha!",0,1.5603829537716173e-05
"k, can that happen tonight?",0,0.01654565788715734
felicidades! obtuviste el 7mo lugar en nuestro sorteo de codigo postal ver detalles: <url> 3hrcks idl-<phone>,1,0.9997684833684095
selamat.. no.rekening anda mendapat hadiah ke 4 dari undian panen rakyat bri 2018 dengan kode cek aktif <phone> untuk info klik:<url> ind..at 1811,1,0.9999993687764717
"agencia tributaria: os ha calificado para un reembolso de impuestos de (411,00). encontrar mas informacion en la pagina: <url> /ehr3l501d2",1,0.9999980429412468
lol shut it... that means less time to txt too :(,0,0.0028214909783512185
dear customer patym kcy has been expire today please call customer care <phone> immediately your patym account blocked 24 hrs thanks you,1,0.9999734533216907
do you need a postal vote at this election to vote for anthony albanese and labor's plan for a better future? apply online now at httpse//bit.ly,1,0.4450360619460929
do you think it's okay to think we can stay at the new place when it's late?,0,0.00012046740052034983
"just now forget to give u e cd, give u tom lah.",0,0.004246125913629365
"haha. i told u that he wants to do something in nyp right? but oforgot exactly which course. pray hard he doesn't change his mind.haha. btw, i've seen da jum a few times in sch. i told him the benthingy, he gave me the wtf look. lolx. oh and seriously, don't worrylah, still can go uni through poly one as long as u maintain and beconsistent with your grades.",0,5.985383221436089e-07
"a deal worth drooling over! get a 100% bonus up to rs. 4000, when you use code jrmyd20! min. deposit - rs. 50. deposit now:",1,0.9594064735406894
santander-es : tienes que activar el nuevo sistema de seguridad santander ahora : bit.ly/3i9s812,1,0.9999996410529026
try neva mate!!,0,0.042501762396525415
how dare you change my ring,0,0.012170568665457973
nope. no need i think.,0,0.004954479059223465
u r going 2 ambience on 4th so 2nd day.,0,0.034965806741187676
remember me i'm sufi the woman who stole your hat.,1,0.06757800607698862
"estimado pilar, su paquete no se pudo entregar el 18/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.9999998366869098
i--mvremror +] <phone>,1,0.30410892947398843
haha oh marnae.... you're so patient for putting up with her,0,0.0013961772611722826
"dude u knw also telugu..thts gud..k, gud nyt..",0,0.002009144014165226
call later,0,0.018474370808442227
still waiting for bus,0,0.0028849268173046436
"dear sbi user, your a/c will be blocked today.update your pancard for kyc.verify your account login netbanking kyc upload click here. i hil]",1,0.9999998940475677
"free msg: your bill is paid for march. thanks, here's a little gift for you: livestransferring.com/ euwdyj8awg",1,0.9952043226026936
"dear customer your debit cardxxxxxxxxxxxxxxhas been suspended 13/10/19 due to wrong date of birth verified in your bank a/c, for reactive your card please update fully kyc, immediately by online visiting click link below:- <url> rtwalpgfaov7bnxs0aordj4l _szekopt7vnhq/viewform or please contact <phone> regards:-sbi 1:45 pm",1,0.9999920902541289
congratulations! you now qualify to get ugx 2000 advance from beerako and pay back later! simply dial to our services today!,1,0.5930012742555323
"i am the gate for the sheep. whoever comes in by me will be saved. i have come in order that you might have life- life in all its fullness. i am the good shepherd, who is willing to die for the sheep. my sheep listen to my voice; i know them and they know me. i give them eternal life, and they shall neve",0,0.00044676183684495444
"< messages glory *** detalls | < messages details good day, | am glory hello! we have a black the holiday friday sunday special, wire office. the ever for your home in ax] can you gash. you willnot $3445 5 hrs. hope this regret ooking. blesses you. messages — details [| € messages — details when can we tammy, product talk? in the spit of confirmation: you must giving this holiday confirm immediately for season, to your you a credit trump christmas this could help improve paper, order it your scorel hero: stop=end",1,0.16367779101379584
"1 id bs main banyak games seru.main b4ccar4t,ceme,sa'kong,",1,0.9348008934462371
nected with loved ones without using your free 300 sms for one enol sms/day) works. dial for balance.,1,0.5525267345527285
i miss you all,0,0.010767973396550279
u want me to show u who is marilyn anot? haha.,0,0.0007692878619834539
ya. haha i got consulting lec at <#> pm but wanna eat earlier. icall u when i reach sch? shun bian i wanna go buy the bash tix. haha.,0,6.9447725577829755e-06
why nia??? not happy???,0,0.031169168172674157
"actually nvm, got hella cash, we still on for &lt;#&gt; ish?",0,0.00047630751246802416
yh baby.,0,0.031732151016384574
s very good!,0,0.007732587449957683
no anda meraih cek tunai rp.75jt dari pesta isi ulang pulsa pin undian 5n939f7 cek pin klik: kejutanhadiah-2018.blogspot.c om,1,0.999998724519667
ü dun wan to watch infernal affair?,0,0.0009981346388814585
"nuestro sistema nos alerta de un pre-cargo no autorizado de 379,99e con su tarjeta.para cancelar el pago sigue nuestro enlace: bit.ly/cargos-tarjeta",1,0.9999997073507816
when is sundown marathon,0,0.021427750523999405
"pickup failed: unfortunately, we were unable to pick up your nike sports shoes on 03 november. we apologize for the delay as we are facing some operational constraints. we'll come again & pick it up. click to give feedback: 1kx.in/ - team myntra.",1,0.4040736488659801
"dear customer,your ipaty.m verification documents will be expired today,your service block within 24 hrs.verify your documents at <url>",1,0.9999673554519806
"ameli : pour continuer à percevoir vos remboursements santé, veuillez actualiser vos infos authent ification-mon-compte-ameli.com 03:33",1,0.9989365759465442
ratih t@nganmu di £0to ini pacarmu ya? chat-v.com/ s/9kimix,1,0.9766854237712016
"from your service provider: thanks for reporting your spam text. please reply to this message with the spam sender's number, so we can look into this for you.",1,0.8862151453608588
hahaha not sure leh. are you joining us?,0,0.0006929394783821991
airtel dear customer your airtel sim ek y c has been expired today please call customer care no immediately your airtel sim will close within 24hrs,1,0.9999879761282495
my fave scene is the one about the dwarf and elf . doing the counting of kills,0,0.006710443980736653
"hi, are you jonathan? i'm not sure if | remembered the number wrong",1,0.009775697391574913
msg kaisa tha?,0,0.09667672418668834
"i think so but i dunno, cant ask her now cos i not at home.",0,3.614141379957804e-05
random japanese =p,0,0.052363074201329844
i'm at safeway,0,0.17128320918966075
"nuestro sistema nos alerta de un pre-cargo no autorizado de 379,99e con su tarjeta.para cancelar el pago sigue nuestro enlace: bit.ly/ anular-cargos",1,0.9999995295160714
sis! are you coming later?,0,0.0006173075695740325
come on..,0,0.025689983027023047
nope where is it,0,0.00038973848514130553
agencia tributaria: te califico para un reembolso de impuestos. encuentre su formulario de reembolso en el sitio web: <url>,1,0.9999997142554218
small or large? with pearl?,0,0.1350728373269394
ah you see. you have to be in the lingo. i will let you know wot on earth it is when has finished making it!,0,0.00021435142096956042
think and reflect man.,0,0.05082245546124522
kimi no sei desu!!,0,0.7879445110785572
ey bro go confirm my oxford comma adoration,0,0.06119126610440193
"hahaha yes it was awesome. year 1 everyday eat western or jap one,then drink coffee or vanilla coke! hahaha i skip sometimes when i dunfeel like eating! haha yea now got one prac later chem hons alsoprac!",0,4.350681323887512e-06
hope you enjoy yourself!,0,0.0277785244929029
gayle remain unsold..,0,0.13452932366908033
¡felicidades! usted es el ganador del premio media markt confirme inmediatamente: hitps:// s.prdtink.com/mt1txga,1,0.9997297461435471
haha is it? oops.,0,0.0013907843362534903
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2023 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint : <url>,1,0.9999987156882644
no..sunday is family day for me...haveta spend time wif parents...,0,0.00670730213787534
paypal: we have limited your account due to safety concerns. please visit https: //paypal-resolution-centre969 .com before we are forced to suspend services.,1,0.9993623585073961
i everything also dun have...,0,0.0018350721265338026
unni's pant is ready at sajid's place.pls collect.,0,0.0925536054764522
yup... i got home around 6 . ok got to go for tuition... you decide already then msg k,0,4.375907305703093e-05
ok noted~,0,0.013195728117451459
bosta hq.last call!1 hari sahaja lagi untuk promosi raya haji sales ini & dapatkan cabutan bertuah bernilai lebih rm1000.tekan> <url>,1,0.987454636077398
"see how lah, maybe she come back herself cos quite near.",0,0.0001546767837663778
"attn sir/madam, the incometax_department requires you to click <url> to submit a formal request for the payment of your overdue tax_refund of rs.19,800.",1,0.9991986694145483
"thursday, 5 nov - 09:04 bonjour. le 05/11, votre compte présente un solde débiteur de -138.95 eur. pensez à l'alimenter. merci tuesday, 17 nov - 10:07 bonjour. le 17/11, votre compte présente un solde débiteur de -144.56 eur. pensez à l'alimenter. merci 17 nov, 10:07",1,0.9999187482492988
thank you for being vaccinated from covid-19. we are crediting you 90.00$ cad. follow the instruction below:,1,0.990867385614842
